epoch,train_loss,val_loss,val_acc
0.0,2.3059078776041666,2.3029564023017883,0.109
1.0,2.3021104211807253,2.303536051131309,0.10541666666666667
2.0,2.3025655714670816,2.303601528735871,0.10641666666666667
3.0,2.3024812866846722,2.303286404051679,0.10641666666666667
4.0,2.3020275389353433,2.3030226852031466,0.111
5.0,2.302594262440999,2.3037417962196027,0.10775
6.0,2.3023948179880778,2.302806741379677,0.11108333333333334
7.0,2.302430681546529,2.303179310991409,0.10208333333333333
8.0,2.3025786288579306,2.3027606466983226,0.10675
9.0,2.3025942211151125,2.3034269949223134,0.107
10.0,2.302411050796509,2.3031359746101057,0.10558333333333333
11.0,2.3023764378229776,2.3030844470287892,0.10958333333333334
12.0,2.3022388099034625,2.303236260059032,0.10791666666666666
13.0,2.302526165008545,2.302622715209393,0.11041666666666666
14.0,2.3023960571289064,2.303197907640579,0.10833333333333334
15.0,2.302164332707723,2.302108294152199,0.10891666666666666
16.0,2.302228335062663,2.3026207254288042,0.10925
17.0,2.3022757097880047,2.302675228169624,0.10841666666666666
18.0,2.3025933577219644,2.3027055428383196,0.1085
19.0,2.3023746830622356,2.3020767518814576,0.11083333333333334
20.0,2.301859414100647,2.3036072824863676,0.10841666666666666
21.0,2.3017874380747476,2.303374695016983,0.10608333333333334
22.0,2.301519904136658,2.3026584906780974,0.11291666666666667
23.0,2.3009124161402386,2.300814858142366,0.11325
24.0,2.300876403808594,2.3012523283349706,0.11333333333333333
