epoch,train_loss,val_loss,val_acc
0.0,1.0433043472766876,0.4927852946393033,0.8513333333333334
1.0,0.4161652606328328,0.3805069963824242,0.8913333333333333
2.0,0.3400414579808712,0.32748240708036624,0.9051666666666667
3.0,0.296091909378767,0.295661593569403,0.9143333333333333
4.0,0.2631199435889721,0.26567493418746807,0.9240833333333334
5.0,0.23994674679636954,0.24334644680803127,0.9279166666666666
6.0,0.21745177812874317,0.22443649311490516,0.9330833333333334
7.0,0.19908007413645584,0.21152188327718288,0.9370833333333334
8.0,0.185466909194986,0.19796589906624656,0.9428333333333333
9.0,0.17249076108634473,0.18813476535154783,0.9454166666666667
10.0,0.16456685044864813,0.1843010505582107,0.9461666666666667
11.0,0.159083880285422,0.1804752831367102,0.9473333333333334
12.0,0.15395871431132158,0.1768596366523428,0.9475833333333333
13.0,0.14861298493295907,0.17108032166799333,0.9500833333333333
14.0,0.14470880595346292,0.1681901537317862,0.9525833333333333
15.0,0.14103212021291256,0.16394706955179572,0.9535833333333333
16.0,0.13721956407775482,0.16089753595557302,0.9536666666666667
17.0,0.13339336978147429,0.15880278556389696,0.95375
18.0,0.13010577863951525,0.15704941410729858,0.9544166666666667
19.0,0.12747776926060517,0.15346162661196702,0.9555833333333333
20.0,0.12493452165524165,0.15254949150171052,0.9545833333333333
21.0,0.12274085927257936,0.14996846481919923,0.956
22.0,0.1212489084576567,0.1494360012893981,0.95675
23.0,0.12032856925328572,0.14772279662615123,0.9566666666666667
24.0,0.11934206425398589,0.14633891056787143,0.9579166666666666
