epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.9385226819515229,0.8829604815295402,0.7475,0.0,-1.0,-1.0,-1.0
1.0,0.5667401322523753,0.4306694576714901,0.88075,0.0,-1.0,-1.0,-1.0
2.0,0.3790346178909143,0.3545485936263774,0.89725,0.0,-1.0,-1.0,-1.0
3.0,0.3168475776215394,0.3071311334980295,0.9113333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.27838697866598766,0.27515447524158243,0.919,0.0,-1.0,-1.0,-1.0
5.0,0.24957420871655148,0.25743253616259454,0.9235,0.0,-1.0,-1.0,-1.0
6.0,0.2285852099210024,0.23261947783225395,0.9315,0.0,-1.0,-1.0,-1.0
7.0,0.21011216247081757,0.21658701723084806,0.9350833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.19409095695614814,0.20230823961344171,0.9386666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.1801016884446144,0.19071884802047243,0.9426666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.1688701849753658,0.18393489892812484,0.9431666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.16370000802725554,0.18070403496397935,0.9444166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.15826630387703577,0.1778600283680444,0.94575,0.0,-1.0,-1.0,-1.0
13.0,0.15334330949187278,0.17169880952210503,0.94825,0.0,-1.0,-1.0,-1.0
14.0,0.14813170052071412,0.16679848570059588,0.9485833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.14435795681426922,0.1628187430546956,0.951,0.0,-1.0,-1.0,-1.0
16.0,0.14023749131709337,0.15822601211356355,0.9523333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.13592027023186287,0.15408801830353888,0.95475,0.0,-1.0,-1.0,-1.0
18.0,0.13212947348256907,0.1515516053013345,0.9544166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.1280391286611557,0.1479430098007334,0.9545833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.12502293918778498,0.1459964226257611,0.9565,0.0,-1.0,-1.0,-1.0
21.0,0.1228612757784625,0.14547896046349976,0.9563333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.1217839804838101,0.1430058967361742,0.95775,0.0,-1.0,-1.0,-1.0
23.0,0.11993641267965237,0.1425956713154595,0.9575833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.11843933495258292,0.1405149619392258,0.9579166666666666,0.9602,-1.0,-1.0,-1.0
