epoch,train_loss,val_loss,val_acc
0.0,2.299941668510437,2.2741980857037483,0.16408333333333333
1.0,2.22665447362264,2.154611913447684,0.31283333333333335
2.0,2.0797855286598206,2.011581509037221,0.49241666666666667
3.0,1.9004506532351175,1.777889129329235,0.6200833333333333
4.0,1.5796276273727416,1.3700445484607777,0.6964166666666667
5.0,1.1781426707903544,1.021681232655302,0.7611666666666667
6.0,0.8969883697032929,0.8008263275978413,0.8118333333333333
7.0,0.7274709084033966,0.6770609335062352,0.8278333333333333
8.0,0.6338684044281642,0.6088115116383167,0.8366666666666667
9.0,0.5715048972368241,0.5561448725614142,0.8483333333333334
10.0,0.5361221597989401,0.5356524218904212,0.8544166666666667
11.0,0.5179282476305962,0.5186789495513794,0.85675
12.0,0.5014951411485672,0.5039279069355194,0.8606666666666667
13.0,0.48743523575862246,0.48948872644216457,0.8664166666666666
14.0,0.47608416481812793,0.4779867547306609,0.8684166666666666
15.0,0.4636381662686666,0.46886304932388856,0.8710833333333333
16.0,0.456014421860377,0.4604401083544214,0.8738333333333334
17.0,0.44718298929929734,0.45157135880373894,0.87475
18.0,0.4380887408653895,0.4442789396072956,0.8776666666666667
19.0,0.43017435030142465,0.4331939917929629,0.8789166666666667
20.0,0.42257708940903344,0.43003290661789,0.8811666666666667
21.0,0.4197450692653656,0.42676158090855215,0.88025
22.0,0.41587225675582884,0.4235367037831469,0.882
23.0,0.4125410896341006,0.4189885587609829,0.8820833333333333
24.0,0.4088109567562739,0.4175700541347899,0.8833333333333333
25.0,0.40695700285832087,0.4146125355458006,0.884
26.0,0.4039069628516833,0.4117674473276798,0.8839166666666667
27.0,0.40125189715623855,0.4094281528699905,0.8853333333333333
28.0,0.3981624089280764,0.4061586020633261,0.8855833333333333
29.0,0.3957968301375707,0.40338937129746094,0.886
30.0,0.3939735481739044,0.4024993995244199,0.8861666666666667
31.0,0.3923266955018044,0.40137251585404926,0.8859166666666667
32.0,0.39055352538824084,0.4000742145358248,0.8854166666666666
33.0,0.3896229105591774,0.3984300966592545,0.8878333333333334
34.0,0.3885516158938408,0.39852900604935404,0.8865
35.0,0.38793172270059584,0.3980191548136955,0.8873333333333333
36.0,0.386901927113533,0.3962433931041271,0.88625
37.0,0.3855624458392461,0.39489668893053176,0.887
38.0,0.3842270397543907,0.3947635066319019,0.8860833333333333
39.0,0.3831027857164542,0.3927030553843113,0.88675
40.0,0.381865709900856,0.39226492407157065,0.8865
41.0,0.38203316913048424,0.39114377227552394,0.8874166666666666
42.0,0.3812883864243825,0.39270734010224645,0.8864166666666666
43.0,0.3809556130170822,0.3912005714596586,0.88775
44.0,0.3808298680782318,0.3909489760532024,0.8868333333333334
45.0,0.3805278609593709,0.3900358061048579,0.8881666666666667
46.0,0.3793136634429296,0.3890701043320463,0.8875
47.0,0.37873785905043283,0.3880247700404614,0.8885
48.0,0.37812454139192897,0.3872919620034542,0.8883333333333333
49.0,0.3774097280104955,0.38664188204293554,0.89
