epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3638093655904133,2.1224836491523904,0.2395,0.0,21582.0,17421.0,4161.0
1.0,1.0664614803393682,0.5402373165843335,0.84375,0.0,48757.0,33038.0,15719.0
2.0,0.4332751284440359,0.3670452804641521,0.8948333333333334,0.0,62781.0,41057.0,21724.0
3.0,0.32113757443428037,0.3016923447238638,0.9126666666666666,0.0,72606.0,46640.0,25966.0
4.0,0.264131943633159,0.25930680940918466,0.9260833333333334,0.0,80523.0,51118.0,29405.0
5.0,0.22571941547095775,0.22871746875821275,0.9351666666666667,0.0,87711.0,55160.0,32551.0
6.0,0.19638855761786303,0.20633930399855402,0.9406666666666667,0.0,94022.0,58701.0,35321.0
7.0,0.1747820570319891,0.1896065297595998,0.945,0.0,99917.0,62107.0,37810.0
8.0,0.1575393990625938,0.17570149549778472,0.9498333333333333,0.0,105214.0,65122.0,40092.0
9.0,0.14349660370498896,0.1636433617826155,0.9534166666666667,0.0,110056.0,67909.0,42147.0
10.0,0.13313633700460195,0.15819738674512568,0.95275,0.0,111749.0,68912.0,42837.0
11.0,0.12814277976502975,0.15420726991872838,0.9555833333333333,0.0,113710.0,70000.0,43710.0
12.0,0.12344876721749704,0.15058990997916205,0.9551666666666667,0.0,115803.0,71176.0,44627.0
13.0,0.11887075378745794,0.1450889355681361,0.957,0.0,117727.0,72283.0,45444.0
14.0,0.11459699954589209,0.14230554202135573,0.95825,0.0,119673.0,73405.0,46268.0
15.0,0.11057803910970689,0.1404560256075669,0.9595833333333333,0.0,121538.0,74495.0,47043.0
16.0,0.10738416318843762,0.13597980919393135,0.9604166666666667,0.0,123353.0,75550.0,47803.0
17.0,0.10348450010518233,0.13312778801241137,0.9611666666666666,0.0,125292.0,76671.0,48621.0
18.0,0.10007426111524304,0.12998613089005998,0.9619166666666666,0.0,127158.0,77761.0,49397.0
19.0,0.09665131576235096,0.1273690920243872,0.9628333333333333,0.0,128931.0,78771.0,50160.0
20.0,0.09356770942608515,0.12654242731947848,0.9626666666666667,0.0,129539.0,79141.0,50398.0
21.0,0.09260342068721851,0.12517933328536915,0.963,0.0,130268.0,79579.0,50689.0
22.0,0.0914346551373601,0.12425162670935722,0.9633333333333334,0.0,130997.0,79993.0,51004.0
23.0,0.0901998673627774,0.123810869294833,0.9631666666666666,0.0,131738.0,80409.0,51329.0
24.0,0.08871712635954221,0.12277156280036619,0.9638333333333333,0.966,132507.0,80854.0,51653.0
