epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3068504813512165,2.3020464511627847,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.2989027029673257,2.291841534858054,0.17108333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.7816226427555084,0.8820660551811786,0.7105,0.0,-1.0,-1.0,-1.0
3.0,0.6095582533677419,0.47563841304880505,0.8585,0.0,-1.0,-1.0,-1.0
4.0,0.40511901209751766,0.3644596273277668,0.8966666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.3168242342273394,0.3066384909238587,0.913,0.0,-1.0,-1.0,-1.0
6.0,0.2682344771126906,0.2694086930615471,0.9236666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.2363698401550452,0.24596799993293084,0.92775,0.0,-1.0,-1.0,-1.0
8.0,0.21502510492006938,0.22543837875127792,0.9349166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.19704148140052954,0.21422050344420873,0.936,0.0,-1.0,-1.0,-1.0
10.0,0.18452937506635983,0.21018498008476294,0.9381666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.1800668864051501,0.20558209772756758,0.939,0.0,-1.0,-1.0,-1.0
12.0,0.17338402779151996,0.19874824843111824,0.9419166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.16790108810613552,0.19525538329431352,0.9418333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.16268571824828784,0.19075135660773895,0.9425,0.0,-1.0,-1.0,-1.0
15.0,0.15827379742761452,0.1854419830710964,0.9446666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.15423880082368852,0.18247862711073237,0.9455833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.14946185824026664,0.17848941759067646,0.9473333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.14584382022668918,0.17509842667966447,0.9484166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.14232774860660236,0.17473595797460764,0.94875,0.0,-1.0,-1.0,-1.0
20.0,0.13901890047142904,0.17435873603012333,0.9485833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.137282031831642,0.17264797784229544,0.9501666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.13523793137446047,0.17191488166993601,0.9495833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.1340298159333567,0.16953566133421152,0.9509166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.13193888017783562,0.16995908660774536,0.95125,0.9528,-1.0,-1.0,-1.0
