epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.192829571723938,1.6958431392274005,0.42741666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.0775722902615865,0.791157971354241,0.7609166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.6937890280882517,0.6648083563814772,0.7979166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.6259756838877996,0.6261307937984771,0.8086666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.6337872379223506,0.6492917488547082,0.79725,0.0,-1.0,-1.0,-1.0
5.0,0.6278771064678828,0.6500531840831676,0.79975,0.0,-1.0,-1.0,-1.0
6.0,0.6369980232318242,0.6683011763590447,0.791,0.0,-1.0,-1.0,-1.0
7.0,0.6374604273637136,0.6806442724897507,0.7934166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6333961064219474,0.6406643412848736,0.8043333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6391039935747782,0.6655571555837672,0.7959166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6512033251523972,0.6805855931436762,0.7895,0.0,-1.0,-1.0,-1.0
11.0,0.6360448249975841,0.6637683301529986,0.7996666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.6382666531801223,0.6680801423623207,0.79425,0.0,-1.0,-1.0,-1.0
13.0,0.6482567838430404,0.664030115021036,0.7983333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6448068999846777,0.6696956016598864,0.794,0.0,-1.0,-1.0,-1.0
15.0,0.6478085328737895,0.6682646574175104,0.7954166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6420483403603235,0.6698925431738508,0.794,0.0,-1.0,-1.0,-1.0
17.0,0.6541248189409574,0.6798545930613863,0.793,0.0,-1.0,-1.0,-1.0
18.0,0.6551152732173602,0.6844431723051883,0.7928333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.6523797237873077,0.6829714245618658,0.7946666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.6568604179620743,0.696770652494532,0.78775,0.0,-1.0,-1.0,-1.0
21.0,0.6603897685607274,0.7000867492975072,0.7893333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6706156352559726,0.6935067064267524,0.795,0.0,-1.0,-1.0,-1.0
23.0,0.6627799285252889,0.696016327497807,0.79375,0.0,-1.0,-1.0,-1.0
24.0,0.6643933786153793,0.7167760915261634,0.7856666666666666,0.7952,-1.0,-1.0,-1.0
