epoch,train_loss,val_loss,val_acc
0.0,2.3142924588521323,2.3094144767903266,0.10625
1.0,2.3133037338256837,2.3160811421719005,0.10241666666666667
2.0,2.31274068291982,2.316091088538474,0.10233333333333333
3.0,2.3138082695007323,2.3274868029229183,0.101
4.0,2.313649600346883,2.311474720214276,0.10891666666666666
5.0,2.3126845207214357,2.312937783434036,0.10158333333333333
6.0,2.3137799733479816,2.3218132358916264,0.095
7.0,2.312899575551351,2.3118771580939597,0.10208333333333333
8.0,2.3142438538869223,2.318650967263161,0.10441666666666667
9.0,2.3138279399871826,2.314778702056154,0.10275
10.0,2.3086890579859416,2.3092164574785436,0.09791666666666667
11.0,2.3077087148030597,2.312516247972529,0.09625
12.0,2.3082976700464886,2.3095198806296002,0.09866666666666667
13.0,2.308794956525167,2.3101069432623844,0.11016666666666666
14.0,2.308687146186829,2.309484160960989,0.10541666666666667
15.0,2.308623619397481,2.3054236820403564,0.11066666666666666
16.0,2.307728269259135,2.3038420169911484,0.10466666666666667
17.0,2.308426678657532,2.3082406913980527,0.10275
18.0,2.3087262102762858,2.3076998959196375,0.10675
19.0,2.3081557766596474,2.3035038100912217,0.11033333333333334
20.0,2.3050671809514363,2.3069631837783975,0.10358333333333333
21.0,2.3058306859334308,2.3046925803448293,0.1035
22.0,2.3054455722173053,2.3064055709128684,0.10733333333333334
23.0,2.305491403579712,2.3057389893430345,0.1075
24.0,2.30513369846344,2.305854101130303,0.10975
