test_date,test_time,device_name,device_id
19.09.2024,11:43:27,LBE247,ID300ZR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.26805979880467035,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933777
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,4861448711.716,5592841163.311
2,3,0.3,4972650422.675,5685048322.911
3,4,0.4,5213764337.852,6067961165.049
4,5,0.5,5995203836.93,6930006930.007
5,6,0.6,7057163020.466,8291873963.516
6,7,0.7,8090614886.731,9389671361.502
7,8,0.8,9363295880.15,10869565217.391
8,9,0.9,10660980810.235,12547051442.911
9,10,1.0,11337868480.726,13192612137.203
10,11,1.1,13175230566.535,15432098765.432
11,12,1.2,14534883720.93,17152658662.093
12,13,1.3,15974440894.569,18939393939.394
13,14,1.4,18587360594.796,21834061135.371
14,15,1.5,19607843137.255,23584905660.377
15,16,1.6,20790020790.021,24330900243.309
16,17,1.7,21786492374.728,25510204081.633
17,18,1.8,21598272138.229,26525198938.992
18,19,1.9,22026431718.062,26809651474.531
19,20,2.0,22172949002.217,25974025974.026
20,21,2.1,22883295194.508,28409090909.091
21,22,2.2,23201856148.492,28818443804.035
22,23,2.3,23364485981.308,28490028490.028
23,24,2.4,23696682464.455,28901734104.046
24,25,2.5,23809523809.524,29411764705.882
25,26,2.6,25380710659.898,30674846625.767
26,27,2.7,26315789473.684,31746031746.032
27,28,2.8,26178010471.204,32894736842.105
28,29,2.9,26809651474.531,34246575342.466
29,64,-0.3,29585798816.568,37735849056.604
30,65,-0.4,27472527472.527,35335689045.936
31,66,-0.5,24096385542.169,31847133757.962
32,67,-0.6,18552875695.733,23255813953.488
33,68,-0.7,12406947890.819,14947683109.118
34,69,-0.8,8598452278.59,10277492291.881
35,70,-0.9,6798096532.971,7993605115.907
36,71,-1.0,6172839506.173,7288629737.609
37,72,-1.1,5440696409.14,6653359946.773
38,73,-1.2,5241090146.751,6393861892.583
39,74,-1.3,5232862375.72,6230529595.016
40,75,-1.4,4985044865.404,6016847172.082
41,76,-1.5,4878048780.488,5899705014.749
42,77,-1.6,4789272030.651,5720823798.627
43,78,-1.7,4764173415.912,5685048322.911
44,79,-1.8,4612546125.461,5524861878.453
45,80,-1.9,4531037607.612,5425935973.956
46,81,-2.0,4520795660.036,5379236148.467
