epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304904656728109,2.3046707625084735,0.09775,0.0,13.0,13.0,0.0
1.0,2.302075432777405,2.299905222781161,0.1155,0.0,74.0,74.0,0.0
2.0,2.297264925320943,2.2932005651453706,0.12575,0.0,262.0,262.0,0.0
3.0,2.265274425824483,2.178749789582922,0.3839166666666667,0.0,1527.0,1527.0,0.0
4.0,1.7462070035934447,1.3167186943774527,0.62675,0.0,7254.0,7254.0,0.0
5.0,1.075888216416041,0.8982547676943718,0.7448333333333333,0.0,11773.0,11773.0,0.0
6.0,0.7866525493860245,0.713599831499952,0.7844166666666667,0.0,15083.0,15083.0,0.0
7.0,0.6600618220170339,0.6262049556095549,0.8119166666666666,0.0,17569.0,17569.0,0.0
8.0,0.5872474544445674,0.5656705988531417,0.8388333333333333,0.0,19852.0,19852.0,0.0
9.0,0.5365765485366185,0.5265025138220889,0.8461666666666666,0.0,21828.0,21828.0,0.0
10.0,0.5094713091452916,0.5128036472708621,0.852,0.0,22690.0,22690.0,0.0
11.0,0.49599912347396213,0.4992176015326317,0.855,0.0,23546.0,23546.0,0.0
12.0,0.4834456063508987,0.4881106296435316,0.8615833333333334,0.0,24341.0,24341.0,0.0
13.0,0.47242259079217913,0.47687634889115676,0.86375,0.0,25156.0,25156.0,0.0
14.0,0.46315552230676016,0.46712227165699005,0.8668333333333333,0.0,25866.0,25866.0,0.0
15.0,0.45405307588974636,0.45976743593494945,0.8694166666666666,0.0,26577.0,26577.0,0.0
16.0,0.44563163578510284,0.4510021693211921,0.8716666666666667,0.0,27272.0,27272.0,0.0
17.0,0.4383195443749428,0.44471645236332363,0.87525,0.0,27946.0,27946.0,0.0
18.0,0.4322024999856949,0.43892911964274467,0.8765833333333334,0.0,28559.0,28559.0,0.0
19.0,0.42594084721803666,0.4336662217974663,0.8769166666666667,0.0,29194.0,29194.0,0.0
20.0,0.42162920693556466,0.4290577973774139,0.879,0.0,29494.0,29494.0,0.0
21.0,0.41863990730047224,0.42810659990348715,0.88025,0.0,29794.0,29794.0,0.0
22.0,0.4155978228847186,0.4245890261645013,0.88075,0.0,30118.0,30118.0,0.0
23.0,0.4131158515016238,0.4216758168916753,0.883,0.0,30400.0,30400.0,0.0
24.0,0.4100894735256831,0.41977727349768296,0.882,0.8846,30717.0,30717.0,0.0
