epoch,train_loss,val_loss,val_acc
0.0,2.303786665916443,2.301869975759628,0.10866666666666666
1.0,2.3012432244618735,2.3013869524002075,0.11133333333333334
2.0,2.3010247281392417,2.301511551471467,0.10883333333333334
3.0,2.300954769452413,2.3017116138275635,0.11041666666666666
4.0,2.301347408294678,2.301478628148424,0.10908333333333334
5.0,2.3013541301091514,2.3010972040764828,0.11233333333333333
6.0,2.3012807852427164,2.302153873950877,0.10516666666666667
7.0,2.3007287073135374,2.3023081041396933,0.11033333333333334
8.0,2.3012434860865274,2.301061934613167,0.11225
9.0,2.3012017577489217,2.300645748351483,0.11358333333333333
10.0,2.301030778566996,2.3016752169487322,0.1125
11.0,2.3011447690327964,2.3018308446762408,0.11033333333333334
12.0,2.301512359937032,2.3013144794930804,0.11033333333333334
13.0,2.301080792427063,2.3011750325243523,0.10933333333333334
14.0,2.300630666732788,2.3008520412952342,0.107
15.0,2.300748763402303,2.3014351763623826,0.11075
16.0,2.3007630116144817,2.300807947808124,0.10941666666666666
17.0,2.3008145093917847,2.301963141623964,0.106
18.0,2.3002383019129433,2.3009921337695833,0.10975
19.0,2.30016671816508,2.3011064009463533,0.11
20.0,2.300527313232422,2.300183338053683,0.11075
21.0,2.2999227069218953,2.30111466443285,0.10758333333333334
22.0,2.300049933751424,2.3009105768609555,0.11108333333333334
23.0,2.3001390409469606,2.3001770985887404,0.12091666666666667
24.0,2.299480557759603,2.298571994964113,0.11566666666666667
25.0,2.2994031365712484,2.299235465678763,0.11725
26.0,2.298534907023112,2.2988802029731428,0.11483333333333333
27.0,2.297597175916036,2.2983608131713056,0.11416666666666667
28.0,2.2979810206095377,2.298696607985395,0.11158333333333334
29.0,2.2978742911020915,2.2987941440115582,0.11391666666666667
30.0,2.2983122444152833,2.2982916654424463,0.11466666666666667
31.0,2.298157187461853,2.2993943057161697,0.11375
32.0,2.298063463528951,2.298536071117888,0.11591666666666667
33.0,2.298430665969849,2.2989412241793694,0.11316666666666667
34.0,2.2979461024602252,2.29974054909767,0.11191666666666666
35.0,2.2985650142033895,2.298531358546399,0.12375
36.0,2.2974110180536904,2.2977378951742295,0.12
37.0,2.2975220177968345,2.2980017750821213,0.117
38.0,2.2981170428593956,2.298587625331067,0.11125
39.0,2.2975712169011433,2.297887457177994,0.11191666666666666
40.0,2.296822855313619,2.29739662307374,0.12025
41.0,2.296562810579936,2.297239159015899,0.11708333333333333
42.0,2.296952761014303,2.296809323290561,0.11991666666666667
43.0,2.2966371771494547,2.2964988021140402,0.12183333333333334
44.0,2.297273289044698,2.299008123418118,0.11075
45.0,2.298089840253194,2.298537453438373,0.12258333333333334
46.0,2.2967459058761595,2.2973502963147263,0.12333333333333334
47.0,2.2965576492945354,2.297342474156238,0.12408333333333334
48.0,2.296234109242757,2.297445467177858,0.12108333333333333
49.0,2.2965514494578043,2.2974656401796545,0.11983333333333333
