epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3060186824798583,2.300344170408046,0.10733333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.096700172742208,1.1719072832072035,0.619,0.0,-1.0,-1.0,-1.0
2.0,0.6593320783575376,0.4493006523302261,0.8726666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.37322694635391235,0.3337707858770452,0.90375,0.0,-1.0,-1.0,-1.0
4.0,0.2910070287287235,0.2796617379372424,0.9185833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.24420168927311897,0.24335595402628818,0.9301666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.21125427418450515,0.22090031206607819,0.9351666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.18892710720499356,0.20297478638747904,0.94,0.0,-1.0,-1.0,-1.0
8.0,0.17112694113204877,0.19075135940170668,0.9444166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.15665417808791002,0.1807976039324669,0.9463333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.14564707480122646,0.1736248892910303,0.9475,0.0,-1.0,-1.0,-1.0
11.0,0.14000290074944496,0.16928696549160682,0.9504166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.13454051177948714,0.16622910012510864,0.9504166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.13013110523795088,0.16155221297385844,0.9520833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.12561602170020342,0.157678549831852,0.954,0.0,-1.0,-1.0,-1.0
15.0,0.12144291527072588,0.15509641225984755,0.95475,0.0,-1.0,-1.0,-1.0
16.0,0.11748576356222232,0.15305218576116764,0.95525,0.0,-1.0,-1.0,-1.0
17.0,0.11374726930757363,0.1494173350981734,0.9558333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.11100565421084563,0.14729577564495674,0.9571666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.1076540817283094,0.1450005097889361,0.959,0.0,-1.0,-1.0,-1.0
20.0,0.1043240469098091,0.14222232398002388,0.95875,0.0,-1.0,-1.0,-1.0
21.0,0.10270734234402577,0.14181853166999334,0.9591666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.10131271116932233,0.14081441981599052,0.96025,0.0,-1.0,-1.0,-1.0
23.0,0.10009114493553838,0.13931846487870875,0.9594166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.09882766740644972,0.13884893851354718,0.95975,0.9606,-1.0,-1.0,-1.0
