epoch,train_loss,val_loss,val_acc
0.0,2.1511702500979104,1.3603516442978636,0.6125833333333334
1.0,0.6962470619479815,0.47606865221515615,0.8593333333333333
2.0,0.3974688373406728,0.357629897112542,0.8959166666666667
3.0,0.3182313821017742,0.3099918951220969,0.9085
4.0,0.27721133548518023,0.2758363608191622,0.9191666666666667
5.0,0.24781102753678957,0.2481242588305093,0.9275833333333333
6.0,0.2242057662854592,0.2326705544949212,0.9316666666666666
7.0,0.20427004495759804,0.21180003619891533,0.9381666666666667
8.0,0.18803850859900315,0.19875885524410516,0.94225
9.0,0.17426825531820456,0.18604593145403456,0.945
10.0,0.16415246554215748,0.1826859421512865,0.9456666666666667
11.0,0.1593181908726692,0.1781426876426694,0.947
12.0,0.15446019642303388,0.17453194906974726,0.9490833333333333
13.0,0.14972097684194643,0.16981320104938238,0.9495
14.0,0.14521250022947788,0.16656478432978086,0.9490833333333333
15.0,0.14142844871183236,0.1605874441286668,0.9521666666666667
16.0,0.13691019639621177,0.15808919698317,0.9525
17.0,0.13241146765152614,0.15681879273913008,0.954
18.0,0.129254182929794,0.1535342353732979,0.9540833333333333
19.0,0.1256246909374992,0.15019889313608725,0.9560833333333333
20.0,0.1220405792122086,0.14809783106233845,0.956
21.0,0.12106399180491766,0.14747359018099118,0.9556666666666667
22.0,0.1196138315697511,0.14696237263566952,0.9571666666666667
23.0,0.11802511703968048,0.1445851775500527,0.9575833333333333
24.0,0.11660576164722443,0.14374974638501065,0.9586666666666667
