epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.267208139896393,1.4837807036460715,0.5306666666666666,0.0
1.0,0.7646549796263377,0.473916749529382,0.8681666666666666,0.0
2.0,0.39232515092690784,0.3518048701609703,0.8984166666666666,0.0
3.0,0.31258717155456545,0.2983985929650829,0.9145833333333333,0.0
4.0,0.2695235308508078,0.26656664610701675,0.9219166666666667,0.0
5.0,0.23811696092287699,0.24055990846233166,0.9294166666666667,0.0
6.0,0.21442100400229294,0.22187261091188548,0.9355833333333333,0.0
7.0,0.19470608713726203,0.20577721791143747,0.9420833333333334,0.0
8.0,0.17887146231532097,0.19186175469943184,0.9458333333333333,0.0
9.0,0.16497768631080786,0.18060379675490426,0.9470833333333334,0.0
10.0,0.154366765315334,0.17504754890390534,0.9485833333333333,0.0
11.0,0.14950177770356338,0.16957514643906912,0.9519166666666666,0.0
12.0,0.14455851811667284,0.16636151061492396,0.951,0.0
13.0,0.14009927871078254,0.16189532939027598,0.9531666666666667,0.0
14.0,0.13566962569703658,0.15778168774348625,0.9539166666666666,0.0
15.0,0.1312774992013971,0.15386606641906372,0.9553333333333334,0.0
16.0,0.1269324880093336,0.15073537258827624,0.95575,0.0
17.0,0.12312792077908913,0.14721167610680802,0.9573333333333334,0.0
18.0,0.11915105411658684,0.14411432830062001,0.9570833333333333,0.0
19.0,0.11554408243795236,0.14249664733305256,0.9585833333333333,0.0
20.0,0.11261944741507371,0.14089256345710538,0.9590833333333333,0.0
21.0,0.11146331771711508,0.13864955979775875,0.96025,0.0
22.0,0.1098926836202542,0.138206833844727,0.9593333333333334,0.0
23.0,0.10819567602376143,0.13630003210632724,0.96,0.0
24.0,0.1066329179406166,0.13645743150660333,0.96,0.9602
