epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.31172692934672,2.2301976870983204,0.166,0.0,-1.0,-1.0,-1.0
1.0,1.8276061466534932,1.2879791824107474,0.751,0.0,-1.0,-1.0,-1.0
2.0,0.9414999979337056,0.7210667970332694,0.8123333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.6363803884585698,0.5919475152771524,0.8346666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.5527933202981948,0.5436535552144051,0.8411666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.5160399713118871,0.5129833215094627,0.8545,0.0,-1.0,-1.0,-1.0
6.0,0.4898580708305041,0.4806063569923665,0.8595,0.0,-1.0,-1.0,-1.0
7.0,0.47037763196229937,0.4726518557426777,0.858,0.0,-1.0,-1.0,-1.0
8.0,0.46392889314889907,0.4720165053422147,0.8585,0.0,-1.0,-1.0,-1.0
9.0,0.4510443960825602,0.4669827956785547,0.8606666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.45853565376996996,0.4850296293325881,0.853,0.0,-1.0,-1.0,-1.0
11.0,0.464388612528642,0.48066834828003924,0.8536666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.4634910589853923,0.48376901320954585,0.851,0.0,-1.0,-1.0,-1.0
13.0,0.46409903424978255,0.47834342179146216,0.8581666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.46909563718239466,0.4896496180841263,0.8539166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4723948942224185,0.48946025872484167,0.8505833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.4690889888604482,0.47863847461152587,0.8545,0.0,-1.0,-1.0,-1.0
17.0,0.46452322057882944,0.4796265889989569,0.8553333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.46791454656918846,0.48578059720866223,0.8523333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.4677502474983533,0.48229490371143563,0.8558333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.47648445292313896,0.48688975832563763,0.8505,0.0,-1.0,-1.0,-1.0
21.0,0.47545804413159687,0.4878691242254795,0.8479166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.46252439097563425,0.47135165286190966,0.855,0.0,-1.0,-1.0,-1.0
23.0,0.4587715340058009,0.4695483720365991,0.8526666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.45545907723903656,0.4687709519837765,0.853,0.8648,-1.0,-1.0,-1.0
