epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.30394348526001,2.3023951966711818,0.11133333333333334,0.0
1.0,2.301810257911682,2.3008605609548853,0.10625,0.0
2.0,2.294530250231425,2.283122033514875,0.18266666666666667,0.0
3.0,1.861479231039683,1.0185786748820163,0.69125,0.0
4.0,0.7143760885397593,0.5725204603786164,0.82875,0.0
5.0,0.4760053236881892,0.4338786359480087,0.8818333333333334,0.0
6.0,0.3856927248835564,0.36779151880677713,0.89975,0.0
7.0,0.3333301146626472,0.3273985966881539,0.90725,0.0
8.0,0.2949592467447122,0.2946143782043711,0.91575,0.0
9.0,0.2673401579956214,0.2701604619542969,0.923,0.0
10.0,0.2496007209221522,0.2600692595018351,0.9251666666666667,0.0
11.0,0.23959112697839738,0.25172009877860546,0.9265,0.0
12.0,0.2297462846537431,0.24220722759182148,0.92975,0.0
13.0,0.22133404170473417,0.23593465278440334,0.9324166666666667,0.0
14.0,0.2134965410878261,0.22833672621624268,0.934,0.0
15.0,0.20654723935325942,0.22328033322032462,0.9348333333333333,0.0
16.0,0.20035254114369552,0.2181463286756201,0.9360833333333334,0.0
17.0,0.19489326587319375,0.21130640000263426,0.9384166666666667,0.0
18.0,0.18824849254886308,0.2063868029558278,0.939,0.0
19.0,0.18298247914512952,0.19985134943210064,0.9406666666666667,0.0
20.0,0.17765760009984174,0.1973848459013599,0.94175,0.0
21.0,0.17543998119731744,0.19400700334301021,0.9418333333333333,0.0
22.0,0.1740043082932631,0.1929566595267425,0.94275,0.0
23.0,0.17149320871631304,0.19209970478364763,0.9430833333333334,0.0
24.0,0.16995107420285543,0.1898280943129608,0.9426666666666667,0.9475
