epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3041279741923013,2.3015445686401206,0.11241666666666666,0.0
1.0,2.2948035221099854,2.264748104075168,0.12033333333333333,0.0
2.0,1.4010715724627176,0.7245962179087578,0.77875,0.0
3.0,0.5569998319943746,0.46746936099643405,0.8671666666666666,0.0
4.0,0.4037945315241814,0.3732607171256491,0.8966666666666666,0.0
5.0,0.3279138159950574,0.31505525995917777,0.9113333333333333,0.0
6.0,0.2834647224744161,0.2817584645954218,0.9210833333333334,0.0
7.0,0.2528772745430469,0.2569294649552792,0.9270833333333334,0.0
8.0,0.22908018206556638,0.2372665413992202,0.93325,0.0
9.0,0.2100863974293073,0.22230023268530977,0.9366666666666666,0.0
10.0,0.19731868142882983,0.2157137767074907,0.93725,0.0
11.0,0.19094430402417978,0.21001420928997563,0.9403333333333334,0.0
12.0,0.18406195999681949,0.2064685415912499,0.9395833333333333,0.0
13.0,0.17849035406609376,0.19981720623500804,0.94175,0.0
14.0,0.17337380976974964,0.19756288495548863,0.9415833333333333,0.0
15.0,0.16815881868700186,0.1933147858709414,0.9443333333333334,0.0
16.0,0.16397348707417647,0.18898297416323678,0.9445833333333333,0.0
17.0,0.16008636424938838,0.1873964149148223,0.9445833333333333,0.0
18.0,0.15611507179339726,0.18395475341760098,0.9465833333333333,0.0
19.0,0.1517372198626399,0.18014325627541922,0.9474166666666667,0.0
20.0,0.147904430684944,0.17884681185588558,0.9489166666666666,0.0
21.0,0.14626471755901974,0.17648032444350897,0.9485,0.0
22.0,0.14461535794536273,0.1759235611423216,0.94825,0.0
23.0,0.1430694968352715,0.1744250892562435,0.95,0.0
24.0,0.14181558023144802,0.17269939419991792,0.9496666666666667,0.9549
