epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3240355803171795,2.2693851247746895,0.24041666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.0576736237208046,1.8222189951450267,0.4523333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.5398578907648723,1.30856598881965,0.63275,0.0,-1.0,-1.0,-1.0
3.0,1.0885553376674653,0.9679647538256138,0.7254166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.8717520637512207,0.8005201464637797,0.81,0.0,-1.0,-1.0,-1.0
5.0,0.7539183397293091,0.7226756300697935,0.80925,0.0,-1.0,-1.0,-1.0
6.0,0.681994567433993,0.6730858200090997,0.827,0.0,-1.0,-1.0,-1.0
7.0,0.6332665918270747,0.6326894034096535,0.836,0.0,-1.0,-1.0,-1.0
8.0,0.611181020975113,0.6183578590763376,0.82525,0.0,-1.0,-1.0,-1.0
9.0,0.5924520719051362,0.5670040822092522,0.84825,0.0,-1.0,-1.0,-1.0
10.0,0.5609843277136485,0.5600599023572942,0.8461666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.5483770821094512,0.5388516615679924,0.85275,0.0,-1.0,-1.0,-1.0
12.0,0.5342564959923426,0.5282617550581059,0.8535,0.0,-1.0,-1.0,-1.0
13.0,0.5197328188618024,0.5259453718491057,0.84775,0.0,-1.0,-1.0,-1.0
14.0,0.5065890311400095,0.5062563840220583,0.8601666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.5126235866943996,0.5267085494830254,0.8525833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.5100950607458751,0.5101552840242994,0.8575,0.0,-1.0,-1.0,-1.0
17.0,0.5094460490942001,0.5247071659628381,0.8508333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5115531102816264,0.513938558783303,0.8530833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5087128820220629,0.5146591493740995,0.8545,0.0,-1.0,-1.0,-1.0
20.0,0.5135474197467168,0.5250849003328922,0.84975,0.0,-1.0,-1.0,-1.0
21.0,0.5104536298513412,0.5115837684654175,0.8584166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5097279871702194,0.5053570245967266,0.8593333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5036363713343939,0.5068429733844514,0.86125,0.0,-1.0,-1.0,-1.0
24.0,0.5058901745875677,0.5148873367208116,0.8538333333333333,0.8612,-1.0,-1.0,-1.0
