epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.323707234064738,2.21006537878767,0.223,0.0,-1.0,-1.0,-1.0
1.0,1.9165426794687908,1.561194695690845,0.5374166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.2383635909557342,1.0556276928871235,0.7255833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.8929015696048737,0.8004429682772211,0.79325,0.0,-1.0,-1.0,-1.0
4.0,0.7334571003516515,0.712024617702403,0.7950833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.6525360720952352,0.6225918946748085,0.8345,0.0,-1.0,-1.0,-1.0
6.0,0.6092207887570064,0.6020047762926589,0.8365,0.0,-1.0,-1.0,-1.0
7.0,0.5838596781094869,0.5779731207071467,0.8425,0.0,-1.0,-1.0,-1.0
8.0,0.5419319615364074,0.5181711715586642,0.8556666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.508415277282397,0.5125127980049621,0.8500833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5043555792967478,0.5218063751433758,0.8441666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.49703455018997195,0.4954318680027698,0.85675,0.0,-1.0,-1.0,-1.0
12.0,0.49471034002304076,0.5121897925087746,0.84775,0.0,-1.0,-1.0,-1.0
13.0,0.48441267309586206,0.49866320937871933,0.8518333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4879932209451993,0.49289291161806026,0.8564166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4797597263654073,0.48659135987784,0.8590833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.4814090935389201,0.4919340459907309,0.8559166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.48304511125882466,0.5018309592566592,0.851,0.0,-1.0,-1.0,-1.0
18.0,0.47678417040904364,0.48734738202171124,0.855,0.0,-1.0,-1.0,-1.0
19.0,0.4815674315690994,0.49471052989680714,0.8530833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4838378832936287,0.48920108298672005,0.8555833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.47637138817707697,0.48038818132370076,0.8570833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4742228451569875,0.47547218948602676,0.8589166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.46853528493642804,0.4760240511374271,0.8589166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.4660760704874992,0.47414337336382967,0.8598333333333333,0.8591,-1.0,-1.0,-1.0
