epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.08856821368138,0.39725181071999227,0.8875,0.0
1.0,0.3386741933226585,0.30338053888780003,0.9110833333333334,0.0
2.0,0.25860671654343603,0.24811937069480725,0.9269166666666667,0.0
3.0,0.20718664783239366,0.21703024735634632,0.9359166666666666,0.0
4.0,0.17146049065887928,0.21134090996248292,0.9361666666666667,0.0
5.0,0.14430023711919784,0.15627910351341076,0.9529166666666666,0.0
6.0,0.12553187729169926,0.1414455751531777,0.9580833333333333,0.0
7.0,0.10941508574783802,0.13642345642314313,0.9605,0.0
8.0,0.09609724860886733,0.12456225380895937,0.9638333333333333,0.0
9.0,0.0846368313531081,0.11368704442568917,0.9660833333333333,0.0
10.0,0.07082940976197521,0.10694161237792131,0.96975,0.0
11.0,0.06623901983412604,0.10681940551767959,0.9686666666666667,0.0
12.0,0.062265514600401126,0.10424440538391788,0.9698333333333333,0.0
13.0,0.05825555463756124,0.10258249502054397,0.9704166666666667,0.0
14.0,0.05475664071179926,0.0975286409239027,0.9716666666666667,0.0
15.0,0.05183622415953626,0.09596725897566277,0.9713333333333334,0.0
16.0,0.048827127840990824,0.09409088843521919,0.9721666666666666,0.0
17.0,0.04603187814013412,0.09264896102893622,0.9723333333333334,0.0
18.0,0.0429816155070439,0.0926189579049799,0.9725,0.0
19.0,0.04032441124661515,0.08994578646912062,0.97325,0.0
20.0,0.03601459510313968,0.08820193183380476,0.97325,0.0
21.0,0.03481993256291995,0.08892388548949694,0.9741666666666666,0.0
22.0,0.033750988694528736,0.08807757808182864,0.97475,0.0
23.0,0.03255497432313859,0.08841808188825528,0.9745833333333334,0.0
24.0,0.031681499007157984,0.08714740078876469,0.9751666666666666,0.9764
