epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.316310361544291,2.173462376949635,0.20558333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.7168772842089335,1.223444050930916,0.67225,0.0,-1.0,-1.0,-1.0
2.0,0.9226979541778565,0.7442275326936802,0.8114166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.6535234212875366,0.6056457076300966,0.8323333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.5683757133881251,0.5519313319249356,0.84275,0.0,-1.0,-1.0,-1.0
5.0,0.5152555908362071,0.5233652276244569,0.8481666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.4890575908819834,0.5015317737422091,0.8499166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.4785001421968142,0.48227194046720545,0.85675,0.0,-1.0,-1.0,-1.0
8.0,0.4614552931785583,0.49122808255413747,0.8518333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.4554240311384201,0.4784493113451816,0.8576666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.454639241874218,0.4847468687023254,0.856,0.0,-1.0,-1.0,-1.0
11.0,0.46273980869849524,0.4844267629879586,0.8530833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.4651467733780543,0.49203910710329707,0.8510833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4579099519848824,0.480637677965012,0.85525,0.0,-1.0,-1.0,-1.0
14.0,0.4566334032416344,0.48993689852192046,0.8499166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.45028725896279015,0.4705644963269538,0.8575,0.0,-1.0,-1.0,-1.0
16.0,0.45123977478345234,0.4830139627323506,0.8480833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.4512553131381671,0.47191249452372813,0.8546666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.45109690006573994,0.46732928270989277,0.8528333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.440633846561114,0.4566692571215173,0.8593333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4344249490102132,0.4589075297117233,0.8605833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.43226593379179634,0.45613584358324394,0.8609166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4315413244565328,0.459058904108849,0.8644166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4362464547753334,0.46008589578435777,0.8611666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.43809954839944837,0.4559870275094154,0.8621666666666666,0.877,-1.0,-1.0,-1.0
