epoch,train_loss,val_loss,val_acc
0.0,2.306352701505025,2.309906113655009,0.11016666666666666
1.0,2.3065507243474324,2.3110822502602923,0.11141666666666666
2.0,2.305353492418925,2.3050686691669706,0.10591666666666667
3.0,2.305387061436971,2.304236945953775,0.11175
4.0,2.3051191660563153,2.306411034249245,0.11108333333333334
5.0,2.3054125496546427,2.3066713581693934,0.10216666666666667
6.0,2.305864395459493,2.3036364925668593,0.10391666666666667
7.0,2.3048633651733397,2.3047988262582333,0.10575
8.0,2.305064186731974,2.305225430650914,0.10275
9.0,2.304819891611735,2.3073161967257234,0.09833333333333333
10.0,2.303571324030558,2.3045108343692537,0.10433333333333333
11.0,2.3029615449905396,2.3037910055606923,0.11341666666666667
12.0,2.3038436428705853,2.3023105073482433,0.10841666666666666
13.0,2.3034351186752318,2.3040641305294445,0.11433333333333333
14.0,2.303576204299927,2.304304512257272,0.10975
15.0,2.303212369600932,2.304154392252577,0.10875
16.0,2.3035974318186443,2.3046110817726624,0.10616666666666667
17.0,2.3035438725153603,2.3050824035989477,0.10825
18.0,2.3032746194203693,2.3060594860543597,0.113
19.0,2.3037819979985557,2.3048298333553556,0.11033333333333334
20.0,2.301961348215739,2.3026444734411036,0.109
21.0,2.301898980776469,2.3031209973578757,0.11408333333333333
22.0,2.3025196781158446,2.3030903542295413,0.10583333333333333
23.0,2.3026308619181317,2.3023337379414985,0.10975
24.0,2.3026827688217164,2.302387014348456,0.11408333333333333
