epoch,train_loss,val_loss,val_acc
0.0,2.3037393856048585,2.3052452549021294,0.113
1.0,2.303265869140625,2.306824525620075,0.10425
2.0,2.303111615180969,2.3025960808104657,0.11108333333333334
3.0,2.3027114315032957,2.3024907771577228,0.10491666666666667
4.0,2.3030625343322755,2.302752009097566,0.11108333333333334
5.0,2.3031016626358034,2.3036423325538635,0.11108333333333334
6.0,2.3030641374588012,2.3026971335106707,0.11108333333333334
7.0,2.3029088487625122,2.3046377516807395,0.11108333333333334
8.0,2.3030900236765546,2.3028255257200687,0.11108333333333334
9.0,2.302951557477315,2.3030389014710773,0.10891666666666666
10.0,2.3020085090001423,2.3018286012588662,0.11108333333333334
11.0,2.3014021708170573,2.301205116383573,0.11108333333333334
12.0,2.298723167737325,2.2939573437609573,0.11725
13.0,1.3295753195285798,0.3992619232294407,0.8796666666666667
14.0,0.3085204613705476,0.26695618643722635,0.922
15.0,0.22239261180659134,0.2169352680682502,0.9343333333333333
16.0,0.1791573987553517,0.18682446643868658,0.9445
17.0,0.15074469020031392,0.16940499521157842,0.94875
18.0,0.130747363563627,0.1522984596543965,0.9549166666666666
19.0,0.11567540897925695,0.14312100078553913,0.9575
20.0,0.10511771463913222,0.13791531432380386,0.9601666666666666
21.0,0.09646111762182166,0.13618255424451955,0.9615
22.0,0.09285569779357562,0.1285683769841698,0.9620833333333333
23.0,0.08762644576032956,0.12801577851790538,0.9630833333333333
24.0,0.08175198405422271,0.12445631766434204,0.9635
