epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304663459142049,2.299845737345675,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.2958490594228107,2.280890533264647,0.10208333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.8389831144014994,1.2620570025545486,0.55525,0.0,-1.0,-1.0,-1.0
3.0,1.461530366897583,1.4581257377533203,0.5683333333333334,0.0,-1.0,-1.0,-1.0
4.0,1.47904132326444,1.5043611925967195,0.4745,0.0,-1.0,-1.0,-1.0
5.0,1.4618134592374166,1.6860734408206128,0.47358333333333336,0.0,-1.0,-1.0,-1.0
6.0,1.4842316246032714,1.5653893059872566,0.4656666666666667,0.0,-1.0,-1.0,-1.0
7.0,1.5374427582422892,1.4112335855656482,0.5216666666666666,0.0,-1.0,-1.0,-1.0
8.0,1.54499808772405,1.4184483042422762,0.5425,0.0,-1.0,-1.0,-1.0
9.0,1.5428096759319305,1.432855655855321,0.5369166666666667,0.0,-1.0,-1.0,-1.0
10.0,1.335962598323822,1.3616759364909314,0.5168333333333334,0.0,-1.0,-1.0,-1.0
11.0,1.3824190866947175,1.1512412682492683,0.6249166666666667,0.0,-1.0,-1.0,-1.0
12.0,1.3559567444324494,1.0874674935290154,0.6483333333333333,0.0,-1.0,-1.0,-1.0
13.0,1.4180704085032145,1.2791644100179063,0.5749166666666666,0.0,-1.0,-1.0,-1.0
14.0,1.399268407424291,1.5648680208845342,0.5263333333333333,0.0,-1.0,-1.0,-1.0
15.0,1.4963063527743021,1.5401624783556511,0.46525,0.0,-1.0,-1.0,-1.0
16.0,1.5326063626607258,1.3417230229428474,0.5565,0.0,-1.0,-1.0,-1.0
17.0,1.5240253287156422,1.4128747179787209,0.52825,0.0,-1.0,-1.0,-1.0
18.0,1.4722838892141978,1.3832437630663528,0.51525,0.0,-1.0,-1.0,-1.0
19.0,1.4758112683296203,1.6229854967999966,0.34808333333333336,0.0,-1.0,-1.0,-1.0
20.0,1.301898730913798,1.585593562176887,0.4479166666666667,0.0,-1.0,-1.0,-1.0
21.0,1.4178671406110128,1.4691820068562285,0.5108333333333334,0.0,-1.0,-1.0,-1.0
22.0,1.4137581241925556,1.5442552446050848,0.459,0.0,-1.0,-1.0,-1.0
23.0,1.4466906754175821,1.8085505613621244,0.31216666666666665,0.0,-1.0,-1.0,-1.0
24.0,1.4219488808314005,1.2376323516698593,0.5940833333333333,0.5941,-1.0,-1.0,-1.0
