epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2446706000963847,1.8882914648411122,0.45991666666666664,0.0,-1.0,-1.0,-1.0
1.0,1.2438611350854238,0.8311601515780104,0.77725,0.0,-1.0,-1.0,-1.0
2.0,0.701850618759791,0.6407001909423382,0.8068333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.5856444615523021,0.5539723921646463,0.8355833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5460286338329315,0.5499646795239854,0.8275,0.0,-1.0,-1.0,-1.0
5.0,0.5363436398506165,0.5414137916362032,0.8290833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5346781972845396,0.5353572877480629,0.8295,0.0,-1.0,-1.0,-1.0
7.0,0.5229344104131063,0.5409674271941185,0.8329166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.53397130103906,0.534843663268901,0.8335833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5363032508095106,0.556585782861456,0.8288333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5462978374958039,0.5607477922705894,0.8258333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5406689615646998,0.5575441897232482,0.8275,0.0,-1.0,-1.0,-1.0
12.0,0.5448127220074336,0.567349134290472,0.82275,0.0,-1.0,-1.0,-1.0
13.0,0.5428605414231619,0.5653801179946737,0.8235,0.0,-1.0,-1.0,-1.0
14.0,0.5407567602793376,0.563624253139851,0.825,0.0,-1.0,-1.0,-1.0
15.0,0.5436305865844091,0.5680534506731845,0.8214166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5424192543824514,0.5600211785194722,0.824,0.0,-1.0,-1.0,-1.0
17.0,0.5354184250036875,0.5562972822721969,0.8274166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.5339332227110862,0.5509909989034876,0.82675,0.0,-1.0,-1.0,-1.0
19.0,0.5438550565640131,0.5622945925656785,0.8255833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5384693691730499,0.5616643294057948,0.8273333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.5370609482725461,0.5566732728100837,0.8260833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5328514088789622,0.5513347923121554,0.82975,0.0,-1.0,-1.0,-1.0
23.0,0.5268585912585259,0.5527323145181575,0.8293333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.5274095224142075,0.5482655475114254,0.8315,0.842,-1.0,-1.0,-1.0
