epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.745503004074097,2.617484967759315,0.12833333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.7669679845174153,3.0175240800735796,0.09591666666666666,0.0,-1.0,-1.0,-1.0
2.0,2.76870813814799,2.5928281989503414,0.10091666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.7672248156865438,2.833608016054681,0.09966666666666667,0.0,-1.0,-1.0,-1.0
4.0,2.7840202582677205,2.509989039695009,0.1035,0.0,-1.0,-1.0,-1.0
5.0,2.811612840970357,3.277237741236991,0.08933333333333333,0.0,-1.0,-1.0,-1.0
6.0,2.794584315935771,2.6145395230739674,0.102,0.0,-1.0,-1.0,-1.0
7.0,2.7625508670806886,3.2855729143670263,0.09408333333333334,0.0,-1.0,-1.0,-1.0
8.0,2.7896044378280638,2.718396212192292,0.11141666666666666,0.0,-1.0,-1.0,-1.0
9.0,2.7545719378789264,2.87960683665377,0.09666666666666666,0.0,-1.0,-1.0,-1.0
10.0,2.6250665903091432,2.550819894100757,0.09866666666666667,0.0,-1.0,-1.0,-1.0
11.0,2.604831169128418,2.3730502826102238,0.11225,0.0,-1.0,-1.0,-1.0
12.0,2.6229422245025633,2.618782304702921,0.10408333333333333,0.0,-1.0,-1.0,-1.0
13.0,2.614059003194173,2.5089441778812,0.09925,0.0,-1.0,-1.0,-1.0
14.0,2.6062537412643434,2.512895023569148,0.10116666666666667,0.0,-1.0,-1.0,-1.0
15.0,2.6472566283543904,2.8485534508177577,0.09966666666666667,0.0,-1.0,-1.0,-1.0
16.0,2.619866629918416,2.739391414408988,0.10425,0.0,-1.0,-1.0,-1.0
17.0,2.622123999595642,2.818014175333875,0.09741666666666667,0.0,-1.0,-1.0,-1.0
18.0,2.6251901206970216,2.7035396492227597,0.09525,0.0,-1.0,-1.0,-1.0
19.0,2.6641426219940185,3.3973474946427853,0.09716666666666667,0.0,-1.0,-1.0,-1.0
20.0,2.54738666343689,2.606323852183971,0.0995,0.0,-1.0,-1.0,-1.0
21.0,2.560199703216553,2.403086578592341,0.10358333333333333,0.0,-1.0,-1.0,-1.0
22.0,2.538239862759908,2.522777615709508,0.11041666666666666,0.0,-1.0,-1.0,-1.0
23.0,2.5583505369822186,2.449393925514627,0.12091666666666667,0.0,-1.0,-1.0,-1.0
24.0,2.5414431031545,2.463198172285202,0.11275,0.1132,-1.0,-1.0,-1.0
