epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3284567724863687,2.308907058644802,0.0995,0.0,-1.0,-1.0,-1.0
1.0,2.2916865193049114,2.2486582499869328,0.16433333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.181936245282491,2.1297376079762236,0.24591666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.0195791597366335,1.9035729410800528,0.4390833333333333,0.0,-1.0,-1.0,-1.0
4.0,1.7509823753039042,1.6227983806995636,0.58475,0.0,-1.0,-1.0,-1.0
5.0,1.4528406074841818,1.3260937301402396,0.70875,0.0,-1.0,-1.0,-1.0
6.0,1.2232700509230297,1.1386192349043298,0.6921666666666667,0.0,-1.0,-1.0,-1.0
7.0,1.0344911318620047,0.962024987060973,0.7643333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.9008917245070139,0.8397499186561462,0.813,0.0,-1.0,-1.0,-1.0
9.0,0.80993581477801,0.7795404512831505,0.8230833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.7600734626452128,0.7527244579284749,0.82825,0.0,-1.0,-1.0,-1.0
11.0,0.7282908843358358,0.7229432393895819,0.8225,0.0,-1.0,-1.0,-1.0
12.0,0.7104239378770193,0.7111565416797678,0.8405833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6934653697013855,0.6818464921509966,0.8406666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6674662713209788,0.6683435948922279,0.8455833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.644310369849205,0.6295512901975754,0.8475833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6142957953612009,0.6038063764572144,0.8535,0.0,-1.0,-1.0,-1.0
17.0,0.6010119515260061,0.6003898424988098,0.8523333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.589379878838857,0.5837388228862843,0.8630833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5742282468080521,0.574696144842087,0.859,0.0,-1.0,-1.0,-1.0
20.0,0.5699518530368805,0.5699731767811673,0.8584166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5662291771173478,0.5647006955869655,0.864,0.0,-1.0,-1.0,-1.0
22.0,0.5601100689172744,0.5645380529000404,0.856,0.0,-1.0,-1.0,-1.0
23.0,0.5544610154628754,0.5591068429515716,0.8580833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.5425667223532995,0.5498651235978654,0.8645833333333334,0.8765,-1.0,-1.0,-1.0
