epoch,train_loss,val_loss,val_acc
0.0,2.3283674408594766,2.350084147554763,0.09441666666666666
1.0,2.327540126164754,2.328912320289206,0.09733333333333333
2.0,2.3306214853922524,2.315124713359995,0.1045
3.0,2.3289453671773273,2.313184715331869,0.10233333333333333
4.0,2.330940379142761,2.3365051010821727,0.10591666666666667
5.0,2.3295717096328734,2.331003251227927,0.09858333333333333
6.0,2.329736576716105,2.328730767077588,0.10433333333333333
7.0,2.3274341106414793,2.3390240529750255,0.11008333333333334
8.0,2.3289627049763997,2.354561228701409,0.09775
9.0,2.3297318115234376,2.3154498681109,0.09941666666666667
10.0,2.316109998703003,2.32634595480371,0.09733333333333333
11.0,2.317426625887553,2.313121203412401,0.10275
12.0,2.3162791035970054,2.3204933442968003,0.1
13.0,2.3178002303441367,2.3188111160663847,0.11025
14.0,2.316646885553996,2.309399540119983,0.101
15.0,2.317401010195414,2.312023604169805,0.10491666666666667
16.0,2.314464728037516,2.322718473190957,0.09991666666666667
17.0,2.317129208246867,2.3138915693506283,0.10241666666666667
18.0,2.315959497133891,2.3199023439529096,0.111
19.0,2.315944386164347,2.310922167402633,0.10275
20.0,2.30878777440389,2.3085594367473683,0.10358333333333333
21.0,2.310358612060547,2.309385138623258,0.09841666666666667
22.0,2.310184318860372,2.314025531423853,0.103
23.0,2.30990430355072,2.3056222796440125,0.10841666666666666
24.0,2.3101476545333863,2.307941018266881,0.10491666666666667
