epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1938856037457786,1.6381380019035745,0.53725,0.0,-1.0,-1.0,-1.0
1.0,1.276320723215739,1.0759206788336977,0.6595,0.0,-1.0,-1.0,-1.0
2.0,0.8985608239968618,0.8401756533916961,0.7276666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8034081213474273,0.7874690750811962,0.7475833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7938686610857646,0.7875950098671811,0.7569166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7556383206049602,0.7328260964218606,0.7689166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.7615376365582148,0.7876549050845998,0.7569166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.7388392557303111,0.794829288061629,0.747,0.0,-1.0,-1.0,-1.0
8.0,0.7245821237961452,0.7633208797333089,0.7603333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7521471999088923,0.7644838544916599,0.7653333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.766905247092247,0.8132699315852308,0.7446666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.759714094599088,0.7734262520011436,0.7599166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7293278960386912,0.7338048403567456,0.7746666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.7302702768246333,0.7467038081364429,0.7658333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.7186940180063248,0.7331347241997719,0.77225,0.0,-1.0,-1.0,-1.0
15.0,0.7096236743529638,0.6971557983692657,0.7829166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.7413345363736152,0.7709286314375857,0.762,0.0,-1.0,-1.0,-1.0
17.0,0.7493506282170613,0.7945546374676076,0.7553333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7515495843887329,0.7531601307874031,0.76925,0.0,-1.0,-1.0,-1.0
19.0,0.7081362004677455,0.7428973927459819,0.7679166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7174090006748836,0.7161535062688462,0.7765833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.730062468568484,0.7246329026653412,0.7753333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.7147773845593135,0.7028644910835206,0.7786666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.7103145521084467,0.7237437629002206,0.7750833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.706055849313736,0.6986461884163796,0.7755,0.7916,-1.0,-1.0,-1.0
