epoch,train_loss,val_loss,val_acc
0.0,2.3152871144612632,2.2724719833820424,0.18875
1.0,2.2077104816436766,2.1356839702484454,0.35125
2.0,2.0250065185228983,1.9247388554380296,0.5611666666666667
3.0,1.7588678239186606,1.5957214844987748,0.6348333333333334
4.0,1.4103654165267945,1.2197689033569175,0.734
5.0,1.0595592807133993,0.9263785430725585,0.782
6.0,0.8372180062929789,0.7657538310010382,0.8003333333333333
7.0,0.7124708564281463,0.6706088126656857,0.8246666666666667
8.0,0.6254307055473327,0.5988573168820523,0.83375
9.0,0.5678538479804993,0.5530184643699768,0.8485833333333334
10.0,0.5378982328573862,0.5350257790786155,0.855
11.0,0.5213886923789978,0.5202715921592205,0.8543333333333333
12.0,0.505500174442927,0.5030220848448733,0.85875
13.0,0.49100264616807304,0.4923831983766657,0.86425
14.0,0.47994074048598606,0.48222750583861734,0.8675833333333334
15.0,0.46821515770753225,0.4725565275454775,0.8689166666666667
16.0,0.45872331259648,0.4629195399899432,0.87375
17.0,0.4493354842662811,0.4526146925351721,0.8733333333333333
18.0,0.4392403331398964,0.4441826084351286,0.87625
19.0,0.4302957191268603,0.43622438086474197,0.8794166666666666
20.0,0.42230151069164273,0.4296472933381162,0.8795
21.0,0.4184489943583806,0.42832130019335035,0.88025
22.0,0.41651101036866506,0.426118994805407,0.8799166666666667
23.0,0.4127730394601822,0.4213600180884625,0.8811666666666667
24.0,0.4089143576622009,0.41735912169864836,0.88275
25.0,0.40542098983128866,0.4161262090535874,0.883
26.0,0.4034032151301702,0.41249028846938557,0.8853333333333333
27.0,0.400268583993117,0.41041661862363205,0.8838333333333334
28.0,0.39671090596914294,0.40679505316818015,0.88625
29.0,0.3933931283354759,0.40410502873202586,0.8853333333333333
30.0,0.39158655418952304,0.4029370068394123,0.8855
31.0,0.3897611395319303,0.40115228652002966,0.8863333333333333
32.0,0.38882881367206573,0.40128117554048276,0.88625
33.0,0.38803383711973827,0.3995007701376651,0.88725
34.0,0.38679475112756095,0.3993573454307749,0.8864166666666666
35.0,0.3855419707695643,0.39727878554704343,0.8875833333333333
36.0,0.3845740853945414,0.3966796546381839,0.8876666666666667
37.0,0.38371227808793384,0.3952570875432897,0.8875
38.0,0.3827133483886719,0.395568930801559,0.8874166666666666
39.0,0.38210720376173657,0.39499625444729275,0.8884166666666666
40.0,0.3815931287407875,0.39406461308294155,0.8878333333333334
41.0,0.38029726793368657,0.39322684927189605,0.8883333333333333
42.0,0.3800663144389788,0.39229026801408606,0.889
43.0,0.379550740758578,0.3922878952419504,0.8878333333333334
44.0,0.3795317071676254,0.39175107227043904,0.8874166666666666
45.0,0.37869326476256054,0.3910483621219371,0.89025
46.0,0.3781631850004196,0.39123498616700475,0.889
47.0,0.37748312958081565,0.38950730677931866,0.8900833333333333
48.0,0.3769279994169871,0.3898031084619938,0.8901666666666667
49.0,0.3761977857351303,0.38920351506230677,0.8895
