epoch,train_loss,val_loss,val_acc
0.0,2.3039637015660603,2.3019529086478214,0.10858333333333334
1.0,2.3021055088043214,2.3030834730635297,0.11191666666666666
2.0,2.3015404262542725,2.302121475655982,0.112
3.0,2.3017871882120766,2.302710275700752,0.10783333333333334
4.0,2.3015875714619956,2.302076810217918,0.11033333333333334
5.0,2.301390829404195,2.302312263782988,0.1095
6.0,2.3012810564041137,2.3022621679813304,0.10566666666666667
7.0,2.3014291801452638,2.3007690196341657,0.114
8.0,2.299961524327596,2.2992475907853307,0.11575
9.0,2.2984705530802407,2.298515185396722,0.12133333333333333
10.0,2.298692058245341,2.300155930062558,0.10191666666666667
11.0,2.2977057587305705,2.297038860777591,0.11708333333333333
12.0,2.2956565713882444,2.297684959908749,0.1265
13.0,2.29552286084493,2.2936794073023696,0.15058333333333335
14.0,2.293490652402242,2.2934241903589125,0.14908333333333335
15.0,2.2934399178822837,2.292925870164912,0.13475
16.0,2.291527805964152,2.2908478328522217,0.15041666666666667
17.0,2.289985458056132,2.2899785904174155,0.16225
18.0,2.289456864674886,2.288979232311249,0.13733333333333334
19.0,2.2888991998036703,2.2856930266035365,0.18875
20.0,2.2841921485265098,2.2842724843228117,0.1535
21.0,2.2810012404123943,2.2829360961914062,0.11108333333333334
22.0,2.2790289370218915,2.2797518372535706,0.18033333333333335
23.0,2.2763230504989624,2.2749370450669146,0.17925
24.0,2.27160773118337,2.2661017547262476,0.22541666666666665
