epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2971348762512207,,
0,99,,,2.4123411178588867,,
0,149,,,2.1442043781280518,,
0,199,,,2.199094772338867,,
0,249,,,2.257639169692993,,
0,299,,,2.1929025650024414,,
0,349,,,2.17602276802063,,
0,399,,,2.2675399780273438,,
0,449,,,2.400395631790161,,
0,499,,,2.267007827758789,,
0,549,,,2.292996644973755,,
0,599,,,2.321657657623291,,
0,649,,,2.378371238708496,,
0,699,,,2.392859935760498,,
0,749,,,2.4931042194366455,,
0,799,,,2.3183562755584717,,
0,849,,,2.195648193359375,,
0,899,,,2.1758432388305664,,
0,949,,,2.410177230834961,,
0,999,,,2.360084056854248,,
0,1049,,,2.3922011852264404,,
0,1099,,,2.286364793777466,,
0,1149,,,2.3028500080108643,,
0,1199,,,2.534583568572998,,
0,1249,,,2.2262730598449707,,
0,1299,,,2.5178799629211426,,
0,1349,,,2.3321409225463867,,
0,1399,,,2.442852020263672,,
0,1449,,,2.448986768722534,,
0,1499,,,2.4696896076202393,,
0,1549,,,2.2470617294311523,,
0,1599,,,2.220463275909424,,
0,1649,,,2.2576982975006104,,
0,1699,,,2.4318976402282715,,
0,1749,,,2.20637845993042,,
0,1799,,,2.1811623573303223,,
0,1849,,,2.217014789581299,,
0,1899,,,2.0532944202423096,,
0,1949,,,1.8296773433685303,,
0,1999,,,1.8856925964355469,,
0,2049,,,2.3418984413146973,,
0,2099,,,2.081242799758911,,
0,2149,,,2.14365816116333,,
0,2199,,,0.914773166179657,,
0,2249,,,1.2851455211639404,,
0,2299,,,1.9420101642608643,,
0,2349,,,2.102750301361084,,
0,2399,,,1.434367060661316,,
0,2449,,,1.424407958984375,,
0,2499,,,1.033387541770935,,
0,2549,,,1.0693628787994385,,
0,2599,,,0.8535255193710327,,
0,2649,,,1.6911903619766235,,
0,2699,,,1.6207075119018555,,
0,2749,,,1.291867733001709,,
0,2799,,,0.7520520091056824,,
0,2849,,,0.6205483675003052,,
0,2899,,,0.7386963963508606,,
0,2949,,,0.25648993253707886,,
0,2999,,,0.21122193336486816,,
0,3049,,,0.8162239789962769,,
0,3099,,,0.14462754130363464,,
0,3149,,,0.2486998587846756,,
0,3199,,,0.8762073516845703,,
0,3249,,,0.13349395990371704,,
0,3299,,,1.6271696090698242,,
0,3349,,,1.6728980541229248,,
0,3399,,,0.766663670539856,,
0,3449,,,0.2144954949617386,,
0,3499,,,0.8223711252212524,,
0,3549,,,0.9964615106582642,,
0,3599,,,0.6738359928131104,,
0,3649,,,0.9918316006660461,,
0,3699,,,0.5771865844726562,,
0,3749,,,0.08632947504520416,,
0,3799,,,0.2139797955751419,,
0,3849,,,0.2609219551086426,,
0,3899,,,0.7183130979537964,,
0,3949,,,1.2920209169387817,,
0,3999,,,0.188044935464859,,
0,4049,,,0.5594150424003601,,
0,4099,,,0.27390244603157043,,
0,4149,,,0.531737208366394,,
0,4199,,,0.5151465535163879,,
0,4249,,,0.5977292656898499,,
0,4299,,,0.3662700653076172,,
0,4349,,,0.0698443129658699,,
0,4399,,,1.2010023593902588,,
0,4449,,,0.08836594969034195,,
0,4499,,,0.140374094247818,,
0,4549,,,0.32631972432136536,,
0,4599,,,0.8286718130111694,,
0,4649,,,1.8824002742767334,,
0,4699,,,0.2519229054450989,,
0,4749,,,0.03304567560553551,,
0,4799,,,1.5908902883529663,,
0,4849,,,0.3553677499294281,,
0,4899,,,0.2916679382324219,,
0,4949,,,0.35978299379348755,,
0,4999,,,0.10065159946680069,,
0,5049,,,0.31779828667640686,,
0,5099,,,0.6515086889266968,,
0,5149,,,1.2332097291946411,,
