epoch,train_loss,val_loss,val_acc
0.0,2.304197458267212,2.305567502975464,0.11108333333333334
1.0,2.2987991298039754,2.2901535997999476,0.13325
2.0,1.9933794797261557,1.2501833990533302,0.6106666666666667
3.0,0.7478657546838124,0.5228602605614256,0.8555
4.0,0.4366351326306661,0.3897901496830139,0.8905
5.0,0.343844692081213,0.3272891257037508,0.90775
6.0,0.29325428715348245,0.2900380388377829,0.9170833333333334
7.0,0.2598771008650462,0.2591273926515528,0.92525
8.0,0.23308007746934892,0.24009787374512948,0.929
9.0,0.21399487727383773,0.22450227894760827,0.9341666666666667
10.0,0.2006473436007897,0.21669169194362264,0.9359166666666666
11.0,0.1928782450258732,0.20893647248282077,0.9388333333333333
12.0,0.18675311705470085,0.20432560074519604,0.93925
13.0,0.18144413527846337,0.19978495275086544,0.942
14.0,0.1761997489184141,0.194798544049263,0.9429166666666666
15.0,0.17157742882271607,0.19114175145613385,0.9443333333333334
16.0,0.1670899066825708,0.18671704319484056,0.9460833333333334
17.0,0.1622291095952193,0.18191307925797523,0.94725
18.0,0.1577421914190054,0.17803600987300594,0.9483333333333334
19.0,0.15411358212431273,0.1744123463855779,0.9491666666666667
20.0,0.15084163488447666,0.17366637864169923,0.9478333333333333
21.0,0.14901121244827906,0.17163592466014496,0.94925
22.0,0.14729297820975384,0.16980626568832297,0.9510833333333333
23.0,0.14571574805428583,0.1683042909593341,0.9494166666666667
24.0,0.1433557944819331,0.16675726629476598,0.9499166666666666
