epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3062869993845623,2.2972231710210758,0.13166666666666665,0.0,-1.0,-1.0,-1.0
1.0,1.8882984651724497,1.0166193053443382,0.6508333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.6436308916409811,0.4689538282282809,0.8664166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.3960225822329521,0.35615426706189807,0.8994166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.31380394361416497,0.30185666478219186,0.9141666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.2675810356636842,0.2659405025633726,0.92475,0.0,-1.0,-1.0,-1.0
6.0,0.23574971129000186,0.24308900919524914,0.9294166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.2128257116228342,0.22246939264871973,0.9355,0.0,-1.0,-1.0,-1.0
8.0,0.19375784173607827,0.20664384077362558,0.9395833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.17776813726127147,0.19370801647768376,0.9435,0.0,-1.0,-1.0,-1.0
10.0,0.16704059347013633,0.18758562181462,0.9454166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.16200495352844396,0.18235547947598266,0.9465833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.15704821812858183,0.179026653593842,0.94775,0.0,-1.0,-1.0,-1.0
13.0,0.15171374965210754,0.1745243511618452,0.95,0.0,-1.0,-1.0,-1.0
14.0,0.14738107853134474,0.17154681518119066,0.9503333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.1426440345297257,0.1674935863293866,0.9513333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.13852017305791378,0.16329749988669412,0.9541666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.13460125006486973,0.15930764692181604,0.9548333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.13066033133119345,0.1574999386880626,0.95475,0.0,-1.0,-1.0,-1.0
19.0,0.12730280943214894,0.15433132894178656,0.95625,0.0,-1.0,-1.0,-1.0
20.0,0.12419708463301261,0.15316704605171022,0.9565,0.0,-1.0,-1.0,-1.0
21.0,0.12272731778025626,0.1515573395336879,0.9560833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.12131479755043983,0.15098519393421234,0.95725,0.0,-1.0,-1.0,-1.0
23.0,0.11981765213857094,0.1498872194875111,0.9573333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.11835438291231791,0.14813513786314017,0.9579166666666666,0.9589,-1.0,-1.0,-1.0
