epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.288832181930542,2.0753756355732045,0.3521666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.5935417876243592,1.1654458144243727,0.7130833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.9271222869555156,0.7822679820212912,0.796,0.0,-1.0,-1.0,-1.0
3.0,0.7046117551724116,0.6741706189957071,0.8045,0.0,-1.0,-1.0,-1.0
4.0,0.6411816831032435,0.6240868129311724,0.8185,0.0,-1.0,-1.0,-1.0
5.0,0.6090891369183858,0.6028725590477598,0.8250833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5926831292708715,0.5713298637816246,0.8290833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5582798929611842,0.5599101371270545,0.8323333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.5313572348356247,0.527316780800515,0.8410833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5265104321638743,0.5319847252140654,0.8369166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.509100265900294,0.5061325025051198,0.84425,0.0,-1.0,-1.0,-1.0
11.0,0.5075102193355561,0.5235780238154086,0.8375833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.5053704015811284,0.5053797128035667,0.8453333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.5087189220984777,0.5201015778361483,0.84075,0.0,-1.0,-1.0,-1.0
14.0,0.5091886032422384,0.5166549994907481,0.8396666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5054218397537867,0.5181682128855523,0.8404166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.4942700937787692,0.49662936891013004,0.8501666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.49360240425666174,0.5175488725938695,0.8419166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.48641751142342887,0.5119360714675264,0.84375,0.0,-1.0,-1.0,-1.0
19.0,0.4950903948744138,0.5242765549015491,0.83625,0.0,-1.0,-1.0,-1.0
20.0,0.49924358749389647,0.5257442961347863,0.8375833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.506690661350886,0.5315231782324771,0.8330833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5042379166682561,0.5260534440266326,0.8373333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.5043276414871216,0.5304122619489406,0.8375,0.0,-1.0,-1.0,-1.0
24.0,0.5019739010731379,0.5292811886744296,0.8386666666666667,0.8513,-1.0,-1.0,-1.0
