epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3588210938771565,2.371573765227135,0.09716666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.3898780597050986,2.4943640574495842,0.09333333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.3945633684794108,2.4435124359232314,0.0955,0.0,-1.0,-1.0,-1.0
3.0,2.4007617406845094,2.354339181108678,0.10408333333333333,0.0,-1.0,-1.0,-1.0
4.0,2.4034673261642454,2.4220545304582473,0.09508333333333334,0.0,-1.0,-1.0,-1.0
5.0,2.4044406776428224,2.400102655938331,0.10183333333333333,0.0,-1.0,-1.0,-1.0
6.0,2.411129276593526,2.4537883185325784,0.09716666666666667,0.0,-1.0,-1.0,-1.0
7.0,2.40994763247172,2.3826773724657424,0.09983333333333333,0.0,-1.0,-1.0,-1.0
8.0,2.4024797229766848,2.3486831530611565,0.10183333333333333,0.0,-1.0,-1.0,-1.0
9.0,2.412746113141378,2.4937701935463763,0.10425,0.0,-1.0,-1.0,-1.0
10.0,2.3754198999404905,2.381110444982001,0.1085,0.0,-1.0,-1.0,-1.0
11.0,2.3781985359191893,2.3767704177410045,0.10408333333333333,0.0,-1.0,-1.0,-1.0
12.0,2.3766096614201864,2.3593343610459185,0.10341666666666667,0.0,-1.0,-1.0,-1.0
13.0,2.3790041869481406,2.394594186163963,0.11108333333333334,0.0,-1.0,-1.0,-1.0
14.0,2.3785436697006226,2.380167713824739,0.09766666666666667,0.0,-1.0,-1.0,-1.0
15.0,2.3718479413986207,2.3764950011638883,0.09608333333333334,0.0,-1.0,-1.0,-1.0
16.0,2.3778513660430907,2.351566213242551,0.10025,0.0,-1.0,-1.0,-1.0
17.0,2.38208074760437,2.3325073110296373,0.0995,0.0,-1.0,-1.0,-1.0
18.0,2.3774013163248697,2.3596282208219486,0.10875,0.0,-1.0,-1.0,-1.0
19.0,2.3868329105377195,2.3729843370457915,0.10608333333333334,0.0,-1.0,-1.0,-1.0
20.0,2.3594220015207927,2.3591163399371693,0.09241666666666666,0.0,-1.0,-1.0,-1.0
21.0,2.3605398499170938,2.366202009485123,0.10533333333333333,0.0,-1.0,-1.0,-1.0
22.0,2.357581162134806,2.377697759486259,0.09991666666666667,0.0,-1.0,-1.0,-1.0
23.0,2.356771818478902,2.4226612930602216,0.11108333333333334,0.0,-1.0,-1.0,-1.0
24.0,2.3615581041971843,2.352416604123217,0.10925,0.1109,-1.0,-1.0,-1.0
