test_date,test_time,device_name,device_id
24.10.2024,11:38:44,,ID161ZR15000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,2.0,-0.1,-2.0,0.002,7.271844326861233,0.4685074828847212,-0.7294731842687586,2.54,-1.69,63,63,0.8995984951865301,0.9470259410786753
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,1,0.13,8283082.632,9445671.332
2,2,0.16,8296758.456,9461301.856
3,3,0.19,8322029.244,9495089.14
4,4,0.22,8364491.063,9551910.334
5,5,0.25,8421265.379,9626770.122
6,6,0.28,8495382.759,9721734.785
7,7,0.31,8583322.604,9836197.798
8,8,0.34,8693535.487,9975181.748
9,9,0.37,8826904.405,10144837.85
10,10,0.4,8990461.121,10350927.495
11,11,0.43,9183664.098,10590393.242
12,12,0.46,9408222.787,10866730.418
13,13,0.49,9666692.445,11185757.399
14,14,0.52,9963235.66,11545024.441
15,15,0.55,10280239.324,11929786.051
16,16,0.58,10630381.631,12348926.323
17,17,0.61,11002915.773,12786726.355
18,18,0.64,11381743.683,13245138.372
19,19,0.67,11767876.287,13711120.404
20,20,0.7,12181187.861,14194524.604
21,21,0.73,12615399.366,14712459.688
22,22,0.76,13073450.567,15263819.863
23,23,0.79,13566827.479,15845901.774
24,24,0.82,14111218.984,16498437.598
25,25,0.85,14727497.121,17243252.284
26,26,0.88,15436958.549,18094274.791
27,27,0.91,16242177.361,19055459.008
28,28,0.94,17184876.621,20186115.989
29,29,0.97,18192965.508,21403422.407
30,30,1.0,19329087.377,22761104.005
31,31,1.03,20517450.091,24200886.72
32,32,1.06,21759518.157,25689308.367
33,33,1.09,23091061.912,27304276.123
34,34,1.12,24451731.06,28961414.707
35,35,1.15,25802522.971,30598725.257
36,36,1.18,27187432.881,32276910.067
37,37,1.21,28574857.554,33970622.206
38,38,1.24,29943885.159,35646303.122
39,39,1.27,31314096.04,37332935.115
40,40,1.3,32721121.156,39032768.009
41,41,1.33,34085486.4,40722747.319
42,42,1.36,35433600.975,42375036.019
43,43,1.39,36755517.003,43993172.26
44,44,1.42,38054501.657,45563691.206
45,45,1.45,39295664.509,47078984.412
46,46,1.48,40554953.99,48617796.058
47,47,1.51,41779994.903,50097188.546
48,48,1.54,42896546.399,51509485.472
49,49,1.57,44033077.648,52896059.244
50,50,1.6,45135111.958,54253766.568
51,51,1.63,46165494.063,55547532.023
52,52,1.66,47229962.688,56829160.179
53,53,1.69,48256958.653,58043695.294
54,54,1.72,49293136.424,59353873.731
55,55,1.75,50203575.499,60479603.254
56,56,1.78,51123698.902,61554370.976
57,57,1.81,51960468.476,62675884.2
58,58,1.84,52809184.573,63695078.918
59,59,1.87,53658143.965,64755096.226
60,60,1.9,54512845.952,65745355.091
61,61,1.93,55307287.288,66719597.547
62,62,1.96,56076128.953,67686476.242
63,63,1.99,56866647.711,68687451.489
64,65,-0.13,56858564.321,68476266.126
65,66,-0.16,56769476.188,68345225.403
66,67,-0.19,56467505.774,67990671.68
67,68,-0.22,55874037.57,67311057.861
68,69,-0.25,55011855.055,66283108.413
69,70,-0.28,53805675.423,64876507.568
70,71,-0.31,52284027.752,63091880.706
71,72,-0.34,50385702.553,60788056.363
72,73,-0.37,47948292.561,57866351.874
73,74,-0.4,44996197.821,54257593.35
74,75,-0.43,41552915.56,50097941.476
75,76,-0.46,37314964.42,44852100.2
76,77,-0.49,32549752.296,39014037.251
77,78,-0.52,27590164.658,32941982.58
78,79,-0.55,23051566.354,27432885.446
79,80,-0.58,19386532.564,22996488.436
80,81,-0.61,16690088.424,19764486.38
81,82,-0.64,14755029.621,17464625.401
82,83,-0.67,13376942.165,15817453.928
83,84,-0.7,12390606.433,14643968.515
84,85,-0.73,11681383.263,13791809.872
85,86,-0.76,11156480.8,13151768.781
86,87,-0.79,10745639.957,12655392.399
87,88,-0.82,10427637.41,12269517.121
88,89,-0.85,10170456.857,11957217.077
89,90,-0.88,9960159.363,11694634.385
90,91,-0.91,9778612.219,11472981.702
91,92,-0.94,9624083.306,11281855.73
92,93,-0.97,9489286.595,11116496.436
93,94,-1.0,9373564.673,10973358.879
94,95,-1.03,9276351.796,10845845.824
95,96,-1.06,9181809.0,10728577.712
96,97,-1.09,9098518.761,10627071.615
97,98,-1.12,9027796.586,10536097.724
98,99,-1.15,8962018.964,10452750.432
99,100,-1.18,8901707.347,10373917.482
100,101,-1.21,8846582.565,10304444.822
101,102,-1.24,8798015.168,10241253.202
102,103,-1.27,8751433.047,10182936.453
103,104,-1.3,8707615.681,10125526.148
104,105,-1.33,8664084.769,10071751.155
105,106,-1.36,8626936.747,10022882.24
106,107,-1.39,8593206.211,9976704.395
107,108,-1.42,8558273.283,9931896.982
108,109,-1.45,8527620.964,9891617.547
109,110,-1.48,8494805.426,9850013.839
110,111,-1.51,8464103.736,9812926.372
111,112,-1.54,8438889.78,9775725.31
112,113,-1.57,8411631.604,9741784.266
113,114,-1.6,8387291.576,9709388.299
114,115,-1.63,8362112.939,9678893.044
115,116,-1.66,8339866.229,9648458.418
116,117,-1.69,8316423.273,9616706.913
117,118,-1.72,8295794.862,9590081.554
118,119,-1.75,8274172.996,9558968.32
119,120,-1.78,8254094.031,9531352.909
120,121,-1.81,8234858.155,9505522.709
121,122,-1.84,8218074.834,9482582.866
122,123,-1.87,8199813.044,9457829.901
123,124,-1.9,8183439.991,9433188.031
124,125,-1.93,8167599.134,9411906.438
125,126,-1.96,8149627.155,9389433.32
126,127,-1.99,8135306.416,9366067.113
