epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3675472869873047,2.2910012285760106,0.11108333333333334,0.0,20113.0,16554.0,3559.0
1.0,1.6525079044500988,0.7939768595264313,0.752,0.0,44985.0,28868.0,16117.0
2.0,0.5540642564892769,0.42195938860482357,0.8778333333333334,0.0,64208.0,38491.0,25717.0
3.0,0.36583315058549243,0.3397527900227207,0.9010833333333333,0.0,75779.0,44204.0,31575.0
4.0,0.30375614259640377,0.2936901462839005,0.91425,0.0,84849.0,48806.0,36043.0
5.0,0.2622165096402168,0.2622092098314711,0.9229166666666667,0.0,92483.0,52596.0,39887.0
6.0,0.2313307210157315,0.23600328749323146,0.9304166666666667,0.0,99726.0,56215.0,43511.0
7.0,0.2066229045689106,0.2172866221913632,0.9358333333333333,0.0,106275.0,59379.0,46896.0
8.0,0.18672612264255684,0.1986448330249875,0.942,0.0,112186.0,62287.0,49899.0
9.0,0.1698463669816653,0.18510991978914815,0.9465,0.0,117719.0,64985.0,52734.0
10.0,0.15809014558792114,0.1789547025245872,0.9478333333333333,0.0,119630.0,65932.0,53698.0
11.0,0.15214449242750805,0.17338432050607305,0.9494166666666667,0.0,121960.0,67048.0,54912.0
12.0,0.14597895034650962,0.1689083975680331,0.951,0.0,124199.0,68119.0,56080.0
13.0,0.14048984514921903,0.16344582200288138,0.9528333333333333,0.0,126469.0,69251.0,57218.0
14.0,0.13530671875923872,0.1596104763051931,0.9535,0.0,128642.0,70300.0,58342.0
15.0,0.13011752219994863,0.15510535466068603,0.9545833333333333,0.0,130935.0,71436.0,59499.0
16.0,0.125471865080297,0.15081331568789927,0.95525,0.0,133021.0,72444.0,60577.0
17.0,0.12079234437396129,0.14780513047577537,0.9576666666666667,0.0,135148.0,73515.0,61633.0
18.0,0.11660343888153632,0.14361545294919548,0.9588333333333333,0.0,137201.0,74545.0,62656.0
19.0,0.1125943851346771,0.14008434223843383,0.9588333333333333,0.0,139133.0,75448.0,63685.0
20.0,0.10940986309448877,0.1384372957982123,0.9591666666666666,0.0,139814.0,75786.0,64028.0
21.0,0.10785851508875688,0.1378347195803802,0.9590833333333333,0.0,140624.0,76191.0,64433.0
22.0,0.10621454073116184,0.13552867443835798,0.96,0.0,141507.0,76615.0,64892.0
23.0,0.10450274702161551,0.13464228571095366,0.96,0.0,142398.0,77060.0,65338.0
24.0,0.102960846953094,0.13308461829821797,0.9604166666666667,0.9616,143265.0,77479.0,65786.0
