epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.330328643163045,2.265271507679148,0.10891666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.1236022599538167,1.860202411387829,0.4315833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.521495169321696,1.2387151946412756,0.6945833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.0478523750305175,0.8781545457053692,0.75975,0.0,-1.0,-1.0,-1.0
4.0,0.7855899339516957,0.7430816831740927,0.7898333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.7038585303227106,0.6850445666845809,0.8164166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6309679485559464,0.5905436442253438,0.8411666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.5750943266153336,0.5684905229730809,0.8429166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.54321575319767,0.5415509265471012,0.8446666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5268230326970418,0.51304082192005,0.85725,0.0,-1.0,-1.0,-1.0
10.0,0.5135771626234055,0.5187472372930101,0.8496666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.5105000257094701,0.5323340769143815,0.84825,0.0,-1.0,-1.0,-1.0
12.0,0.5051517792542776,0.5055936405316312,0.8526666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5000894414583842,0.5173442549210914,0.8479166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.49783943782250084,0.5170659582982672,0.8484166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4979333114425341,0.5091338108511682,0.85025,0.0,-1.0,-1.0,-1.0
16.0,0.49328771742184957,0.5103508833240955,0.8540833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.48987346690893174,0.5018648614591741,0.8505833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.48127043614784876,0.49006770313420195,0.8515833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.47952989691495895,0.49494895148784557,0.8533333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.4810722057422002,0.48717282482601226,0.85475,0.0,-1.0,-1.0,-1.0
21.0,0.4715428868333499,0.4755768984397675,0.8566666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4658202836314837,0.4792960207671561,0.8624166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.460314647714297,0.46849948128170155,0.8645,0.0,-1.0,-1.0,-1.0
24.0,0.4584497518936793,0.47331277011556827,0.8624166666666667,0.8751,-1.0,-1.0,-1.0
