epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2165576785405476,1.5854212724147958,0.5110833333333333,0.0,-1.0,-1.0,-1.0
1.0,0.8228267929553985,0.60233641923108,0.8126666666666666,0.0,-1.0,-1.0,-1.0
2.0,0.5871324847539265,0.6351941660680669,0.8001666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.6410227228204409,0.7168102453046656,0.7809166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7361059855421385,0.8059064947227215,0.7628333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.8213285886049271,0.8492194957872654,0.7521666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.8636420495112737,0.9036497077409257,0.7446666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.885613418896993,0.8960506893852924,0.7454166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.9074632258017857,0.8929409632023345,0.7483333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.8819117993911108,0.893149141460023,0.74825,0.0,-1.0,-1.0,-1.0
10.0,0.8889918194611868,0.9025611533446515,0.7469166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.8799580821990967,0.8852425789896478,0.7505833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.8647830996513367,0.8984777856063335,0.7508333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.8696819087266922,0.9058854735278069,0.7480833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.8878759506146113,0.9116263900031435,0.74975,0.0,-1.0,-1.0,-1.0
15.0,0.8985284012953441,0.9077217504382133,0.7480833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.8799335041443507,0.8940475489547912,0.7551666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.8732434509197871,0.9049510694247611,0.7561666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.8702068294088046,0.8937633119999094,0.7583333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.8775389333566029,0.8938308139430716,0.7571666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.8773484003543853,0.9119819293313838,0.7574166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.8842325410445531,0.924702044497145,0.7533333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.8792737934589386,0.9117140815930164,0.7605,0.0,-1.0,-1.0,-1.0
23.0,0.8827792803843816,0.9386471482984563,0.7526666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.891245911359787,0.9075013900056799,0.7626666666666667,0.7706,-1.0,-1.0,-1.0
