epoch,train_loss,val_loss,val_acc
0.0,1.0235153369903565,0.47710531220791186,0.8665
1.0,0.4085585955182711,0.37642967693032103,0.8924166666666666
2.0,0.3362513791918755,0.3225212516461281,0.9075
3.0,0.2945663053592046,0.29280851083867093,0.91625
4.0,0.26083760008215906,0.2603641997309441,0.92475
5.0,0.23560373291373252,0.24293003136173208,0.9299166666666666
6.0,0.21482810410360495,0.22561659655989486,0.9328333333333333
7.0,0.19836740360160668,0.21051808091950544,0.93675
8.0,0.18414037833611172,0.19826322145997843,0.9413333333333334
9.0,0.17231546835104625,0.18745904623907297,0.9436666666666667
10.0,0.16314645041277012,0.18259835106499017,0.946
11.0,0.15776851529379685,0.1774705053564716,0.94775
12.0,0.15253614397346973,0.17480361903522243,0.94775
13.0,0.14874732135236263,0.1710160833961786,0.9493333333333334
14.0,0.14412525864193837,0.16850142230458082,0.9485833333333333
15.0,0.14052973544597624,0.1642390518706847,0.9509166666666666
16.0,0.13649184620628754,0.15972161516943512,0.95175
17.0,0.13276175451775393,0.1574126045675354,0.95275
18.0,0.12899319983522098,0.15238573538892447,0.9538333333333333
19.0,0.1251333583816886,0.15002409870082395,0.9545833333333333
20.0,0.12179613914589087,0.14943882795248895,0.95475
21.0,0.12091726509854198,0.14782776410116794,0.95575
22.0,0.11950590548664332,0.14639795538870262,0.9558333333333333
23.0,0.11807144616295893,0.14553278845120618,0.9564166666666667
24.0,0.11704898256311815,0.14372409878179748,0.9575833333333333
