epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.308312876065572,2.299469771537375,0.11108333333333334,0.0
1.0,2.138342059135437,1.6646722111296146,0.5660833333333334,0.0
2.0,1.1424550567468008,0.8109165138386666,0.7699166666666667,0.0
3.0,0.6546181651353836,0.5484335891743923,0.8463333333333334,0.0
4.0,0.4883758022785187,0.4521280527907483,0.8710833333333333,0.0
5.0,0.4173989948630333,0.40213063073919175,0.8838333333333334,0.0
6.0,0.37867035292585693,0.373838252764433,0.8915833333333333,0.0
7.0,0.35314943688114486,0.35055283314370095,0.8990833333333333,0.0
8.0,0.3336157628993193,0.3355953668818829,0.90275,0.0
9.0,0.3181016098161538,0.3228535307373138,0.90725,0.0
10.0,0.3071539170742035,0.317092174783032,0.9078333333333334,0.0
11.0,0.3009376568098863,0.30968784314996384,0.9111666666666667,0.0
12.0,0.29483767281969386,0.3057030447302981,0.91375,0.0
13.0,0.2890727179646492,0.30027469703333176,0.9125,0.0
14.0,0.28356139713029066,0.295320544312609,0.916,0.0
15.0,0.27841346424818036,0.29016367294528383,0.916,0.0
16.0,0.27346010440588,0.28528339209708764,0.917,0.0
17.0,0.26905028088887534,0.2818390370366421,0.9181666666666667,0.0
18.0,0.2645120727519194,0.2780331607828749,0.9184166666666667,0.0
19.0,0.2601168619642655,0.2735490746241301,0.9215833333333333,0.0
20.0,0.2566697341601054,0.27208654455682063,0.92,0.0
21.0,0.25511195811629295,0.2715293367175346,0.9206666666666666,0.0
22.0,0.2530563923716545,0.26791133434373016,0.922,0.0
23.0,0.251329158693552,0.2671963492051718,0.9228333333333333,0.0
24.0,0.24917998313903808,0.2653628848096792,0.9235,0.9297
