epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2870859702428183,1.9892522248815983,0.37683333333333335,0.0,-1.0,-1.0,-1.0
1.0,1.489905460437139,1.1301149301072384,0.65525,0.0,-1.0,-1.0,-1.0
2.0,0.9820654805501302,0.8363231547335361,0.753,0.0,-1.0,-1.0,-1.0
3.0,0.8089924573898315,0.7951015065959159,0.7571666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7812677069107692,0.7891257066041866,0.7541666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7477065485318501,0.748055729301686,0.7583333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7125808499654134,0.6930523982390444,0.7794166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.6957134599685669,0.7513234450462016,0.7575,0.0,-1.0,-1.0,-1.0
8.0,0.6761911000410715,0.7484983884273692,0.7611666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7016242937644322,0.7270018448855015,0.7635833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6826047951380412,0.6832136427785488,0.7825,0.0,-1.0,-1.0,-1.0
11.0,0.6565663035710653,0.6841152928611065,0.7849166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6745536135832468,0.6629930668054743,0.78675,0.0,-1.0,-1.0,-1.0
13.0,0.6689100370804468,0.6675809254037574,0.7861666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6548521421750386,0.6305592212271183,0.8024166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.617868038892746,0.6363275591680344,0.7991666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.644899515191714,0.6637723434795725,0.7915,0.0,-1.0,-1.0,-1.0
17.0,0.6554561481078466,0.6603936694086866,0.7969166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6866282029549281,0.683326930441755,0.7850833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.6871919134457906,0.6825787860979425,0.7918333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6828504258394241,0.7162210871564582,0.776,0.0,-1.0,-1.0,-1.0
21.0,0.697091119925181,0.6889189066404992,0.7834166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.666591872771581,0.6648816889587869,0.7934166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6614667584896088,0.6771995634474652,0.7875833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6501994415918986,0.642734908360116,0.7953333333333333,0.8113,-1.0,-1.0,-1.0
