epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.325785586357117,1.9110492182538865,0.35358333333333336,0.0
1.0,0.983411723057429,0.5678449915127551,0.85175,0.0
2.0,0.4478483688235283,0.3791283072626337,0.8955833333333333,0.0
3.0,0.33373057370384535,0.3167416741477048,0.9093333333333333,0.0
4.0,0.27916340581576027,0.2729514408460323,0.9235,0.0
5.0,0.24181736699740092,0.24639014329047912,0.9295833333333333,0.0
6.0,0.2150506002008915,0.223620615166394,0.9393333333333334,0.0
7.0,0.19440563832223415,0.2062022473781984,0.9429166666666666,0.0
8.0,0.17639204523464044,0.19096428076637553,0.9458333333333333,0.0
9.0,0.1606923438658317,0.17763175141621143,0.9513333333333334,0.0
10.0,0.1501695125003656,0.1735060016644445,0.9515,0.0
11.0,0.14532301745812098,0.168082541350196,0.9529166666666666,0.0
12.0,0.14003149104118348,0.16390377174111756,0.95425,0.0
13.0,0.1351994661266605,0.15895019463719207,0.9555,0.0
14.0,0.13031707950433094,0.15533637473399334,0.9560833333333333,0.0
15.0,0.12580790860702595,0.15112566414903453,0.9573333333333334,0.0
16.0,0.12159533673276504,0.14891468202497096,0.95825,0.0
17.0,0.11780843245983123,0.144811686663393,0.9591666666666666,0.0
18.0,0.11369601600865523,0.14187861870023163,0.9595833333333333,0.0
19.0,0.1099728611111641,0.1393185749035725,0.9609166666666666,0.0
20.0,0.10679071692377329,0.13781582116288074,0.9606666666666667,0.0
21.0,0.10541905804723502,0.1353990030375884,0.9625833333333333,0.0
22.0,0.10403389152387778,0.13445543788096054,0.9623333333333334,0.0
23.0,0.10237587110201518,0.13328491609067994,0.96275,0.0
24.0,0.10108209786439935,0.1315257172001169,0.9635833333333333,0.9633
