epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.2990422928730647,0.543545812843962,0.84975,0.0,-1.0,-1.0,-1.0
1.0,0.4423074727058411,0.38405452541848445,0.89075,0.0,-1.0,-1.0,-1.0
2.0,0.33701980153719585,0.3273487087893993,0.90575,0.0,-1.0,-1.0,-1.0
3.0,0.28717819528778393,0.2878918505888036,0.91725,0.0,-1.0,-1.0,-1.0
4.0,0.25199092015624047,0.2568401741854688,0.9260833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.22729541482031346,0.23549763687906114,0.9320833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.2083544170508782,0.21828774850260704,0.9371666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.19223932635287444,0.20403564079327785,0.9399166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.17799706465999285,0.19428128342916992,0.9438333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.16679974264899888,0.18354232845074953,0.9449166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.15732380147278308,0.17761767354417354,0.9479166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.15304708310713372,0.1721614640443883,0.9490833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.14830390915771324,0.16917744104532487,0.94975,0.0,-1.0,-1.0,-1.0
13.0,0.14350468309968709,0.16438875511843473,0.9505833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.1394826453824838,0.1612103062860192,0.9524166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.1354545396665732,0.1587065869070431,0.953,0.0,-1.0,-1.0,-1.0
16.0,0.13144359670082728,0.15339484963407543,0.955,0.0,-1.0,-1.0,-1.0
17.0,0.12779248684644698,0.15061702791284373,0.9559166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.12395046226680279,0.14762754916669207,0.9570833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.12086877163002889,0.1442044007373934,0.95825,0.0,-1.0,-1.0,-1.0
20.0,0.11835834445928534,0.14270267805996092,0.9579166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.11674944867690404,0.14213524622089685,0.95825,0.0,-1.0,-1.0,-1.0
22.0,0.11549071866646408,0.14029539285346548,0.958,0.0,-1.0,-1.0,-1.0
23.0,0.11424373625467221,0.13950902687266786,0.9580833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.11325930916517973,0.13910403417700784,0.9591666666666666,0.9601,-1.0,-1.0,-1.0
