epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3253404429753624,2.2633035842408527,0.21958333333333332,0.0,-1.0,-1.0,-1.0
1.0,1.33072245768706,0.7006167482505453,0.78725,0.0,-1.0,-1.0,-1.0
2.0,0.5543868925174077,0.5338528579536904,0.8354166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.5058106494744619,0.5196036971471412,0.8409166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.5018253838221232,0.5420703982260633,0.83425,0.0,-1.0,-1.0,-1.0
5.0,0.5480198190609614,0.5732003754757821,0.8298333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5805983571012815,0.6351324663834369,0.8088333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6296774969498317,0.6323955371341807,0.81275,0.0,-1.0,-1.0,-1.0
8.0,0.6239890064199766,0.6597238192532925,0.80775,0.0,-1.0,-1.0,-1.0
9.0,0.6446621770064036,0.6596116333248767,0.8014166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6408575195471445,0.6735985810135273,0.8091666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6346859763264656,0.6686463899751927,0.8095,0.0,-1.0,-1.0,-1.0
12.0,0.6363444084525108,0.6730510510028677,0.8079166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.6364742660323779,0.6591283606880523,0.81275,0.0,-1.0,-1.0,-1.0
14.0,0.6266048747698466,0.6593504957062133,0.8163333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.630082257091999,0.6441984362107642,0.8171666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6088619810144107,0.629943643161591,0.8248333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.600372989654541,0.6294427846974515,0.8258333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5919599823554357,0.6437003231270516,0.81825,0.0,-1.0,-1.0,-1.0
19.0,0.6016712526082992,0.6209799713910894,0.82625,0.0,-1.0,-1.0,-1.0
20.0,0.5989577157100042,0.6459854703317297,0.8219166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.6140335051814715,0.6413945593732469,0.8234166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.6073292399247487,0.6335852302293828,0.8250833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.6117350529432297,0.631721010629801,0.82475,0.0,-1.0,-1.0,-1.0
24.0,0.6136310010353724,0.6371882561039417,0.826,0.8324,-1.0,-1.0,-1.0
