epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3056131178538006,2.3011253374688168,0.112,0.0
1.0,2.2976377458572386,2.3029982105214546,0.09975,0.0
2.0,1.5169837765693666,0.7072632674207079,0.8040833333333334,0.0
3.0,0.5200460263291995,0.41880797903905526,0.88475,0.0
4.0,0.3666940150459607,0.3401169461455751,0.904,0.0
5.0,0.3036407739520073,0.29872222248702607,0.916,0.0
6.0,0.2640066227912903,0.267756993030297,0.9238333333333333,0.0
7.0,0.23594023126363756,0.24651249890473295,0.92975,0.0
8.0,0.21569958456854024,0.22934847725357146,0.9341666666666667,0.0
9.0,0.19965912267565727,0.21521341755114337,0.93875,0.0
10.0,0.18810754032929738,0.21123004229144848,0.9400833333333334,0.0
11.0,0.1822985456933578,0.20399782525256593,0.94025,0.0
12.0,0.17580970352888106,0.19993331947145945,0.9413333333333334,0.0
13.0,0.17073374930024146,0.19304058593796922,0.9439166666666666,0.0
14.0,0.1653002500385046,0.18955575861036777,0.9429166666666666,0.0
15.0,0.1608021580427885,0.18477138565813608,0.9449166666666666,0.0
16.0,0.15658335535724957,0.18205182129477568,0.94575,0.0
17.0,0.15288465369492768,0.17862216543723294,0.9454166666666667,0.0
18.0,0.1493598650842905,0.17571567948115,0.9478333333333333,0.0
19.0,0.14546180390069882,0.17209709457498282,0.9494166666666667,0.0
20.0,0.14263127335409323,0.17028275782123525,0.9496666666666667,0.0
21.0,0.14116426173597574,0.16955751537325534,0.94975,0.0
22.0,0.13957672042399644,0.16886484246463218,0.9504166666666667,0.0
23.0,0.13780057622492314,0.1660896068874826,0.9505833333333333,0.0
24.0,0.13609058641890684,0.16479806144266052,0.9513333333333334,0.9559
