epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.0584641682306923,1.3259218924857201,0.6361666666666667,0.0,-1.0,-1.0,-1.0
1.0,0.9738079769611359,0.789940560117681,0.7509166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.76699187986056,0.7550824458928819,0.7616666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.7432670870621999,0.7289367598739076,0.77175,0.0,-1.0,-1.0,-1.0
4.0,0.673397121389707,0.6889769726611198,0.7836666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6674951110680898,0.6824627719978069,0.7884166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6668767366011937,0.6884471669476083,0.78275,0.0,-1.0,-1.0,-1.0
7.0,0.6607592933177948,0.6728862211742299,0.78775,0.0,-1.0,-1.0,-1.0
8.0,0.6475491110086441,0.6757183897685497,0.79075,0.0,-1.0,-1.0,-1.0
9.0,0.6452075594266256,0.6972940182115169,0.7855,0.0,-1.0,-1.0,-1.0
10.0,0.6636607267459234,0.7002321266113444,0.782,0.0,-1.0,-1.0,-1.0
11.0,0.6649248119592667,0.7025764265910108,0.7806666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.6587344246308009,0.6996745587663448,0.7824166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.6697451331019402,0.6971277539083298,0.7849166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6652547313372295,0.7125897131701733,0.782,0.0,-1.0,-1.0,-1.0
15.0,0.6732123529116313,0.7067669133873696,0.7785833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6800442912578583,0.7190551911579802,0.772,0.0,-1.0,-1.0,-1.0
17.0,0.6821795186599096,0.7100501643850449,0.7761666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6870926588376363,0.7181387627695469,0.776,0.0,-1.0,-1.0,-1.0
19.0,0.6902777743736903,0.7222537452236135,0.7738333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.6910750586589177,0.7246624698981325,0.7708333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.6981264226436615,0.7295962386625878,0.771,0.0,-1.0,-1.0,-1.0
22.0,0.7021600636641184,0.726688600283988,0.7706666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.69836896443367,0.7204282526323136,0.7745,0.0,-1.0,-1.0,-1.0
24.0,0.6844300744533539,0.730528694676592,0.7708333333333334,0.7801,-1.0,-1.0,-1.0
