epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3823606751759847,2.284320831298828,0.11316666666666667,0.0
1.0,1.6752230211098988,0.8916056894875587,0.7196666666666667,0.0
2.0,0.6284916508595149,0.47774872136242846,0.86675,0.0
3.0,0.4137448159853617,0.37631450379465486,0.8940833333333333,0.0
4.0,0.34002158758044243,0.32862992196324026,0.907,0.0
5.0,0.2967099188864231,0.2930138728957861,0.9146666666666666,0.0
6.0,0.26366866183280946,0.2665010462415979,0.9246666666666666,0.0
7.0,0.23805109762152035,0.2427116364161385,0.9314166666666667,0.0
8.0,0.21642596759398777,0.22538669125989397,0.9365833333333333,0.0
9.0,0.19877333602309227,0.21121460369768294,0.9403333333333334,0.0
10.0,0.1858809006313483,0.2044432788215419,0.94125,0.0
11.0,0.17897894919415314,0.1985391102374551,0.94425,0.0
12.0,0.172651406104366,0.19217112274008227,0.94475,0.0
13.0,0.16648493528862796,0.18725457815255256,0.9465,0.0
14.0,0.16111793072521688,0.1815680492312667,0.9479166666666666,0.0
15.0,0.15560039295752842,0.17743824434248692,0.9489166666666666,0.0
16.0,0.15028838321566582,0.17229231443018356,0.9506666666666667,0.0
17.0,0.1457566442042589,0.16969106736731657,0.9521666666666667,0.0
18.0,0.14175597757349412,0.16431195096687434,0.9536666666666667,0.0
19.0,0.13716602529088656,0.16165241317704637,0.9544166666666667,0.0
20.0,0.13390324744582177,0.16008302725930798,0.9543333333333334,0.0
21.0,0.1326297304754456,0.15866303996757625,0.9544166666666667,0.0
22.0,0.1309303421229124,0.15706341574959298,0.9556666666666667,0.0
23.0,0.1289043039008975,0.15581721972991178,0.9551666666666667,0.0
24.0,0.12760271110137303,0.15338088817735937,0.9556666666666667,0.9589
