epoch,train_loss,val_loss,val_acc
0.0,2.2852453385988873,1.7352782082050404,0.42075
1.0,0.6974818796316783,0.40786571166616803,0.8788333333333334
2.0,0.34691614136099813,0.31232889297794786,0.9083333333333333
3.0,0.27604104988773664,0.26578486183697875,0.9214166666666667
4.0,0.23098931587239108,0.23106085211831204,0.9318333333333333
5.0,0.1968571796864271,0.20407568395851142,0.9384166666666667
6.0,0.17094004161904255,0.18401103561862986,0.945
7.0,0.15177755162368217,0.17002162701906043,0.95
8.0,0.13530931712438662,0.1548109091620179,0.9526666666666667
9.0,0.12235541192938884,0.14780959375004502,0.9553333333333334
10.0,0.1127871730873982,0.14106119879858292,0.9581666666666667
11.0,0.10862472744906942,0.13808951361421892,0.9588333333333333
12.0,0.10481838266551495,0.1347441317890077,0.9595833333333333
13.0,0.10093243104467789,0.1311668399820461,0.96125
14.0,0.09698305050656199,0.12826226220684164,0.9628333333333333
15.0,0.09269584507867694,0.1266555710537161,0.9638333333333333
16.0,0.08979145831738909,0.12385094246054267,0.96425
17.0,0.0861573129085203,0.12042302543673902,0.9654166666666667
18.0,0.08305554816996058,0.11907576157295323,0.9664166666666667
19.0,0.07993843385328848,0.1169885216439341,0.966
20.0,0.07703241961325208,0.11638776081653827,0.9673333333333334
21.0,0.07635496197765072,0.11555683516223539,0.9664166666666667
22.0,0.07503047340114911,0.11498419211265888,0.96625
23.0,0.07395486396551132,0.1141797362906026,0.9666666666666667
24.0,0.0728410436163346,0.11313165896175865,0.9675833333333334
