epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.254515121301015,1.6403140971001158,0.49316666666666664,0.0,-1.0,-1.0,-1.0
1.0,0.8872592789729437,0.5623081792542275,0.8406666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.47376848878463107,0.4211192943472811,0.8795833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.3847567825516065,0.37281187132317967,0.8923333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.346144978761673,0.34455379031281524,0.90375,0.0,-1.0,-1.0,-1.0
5.0,0.3221400759120782,0.3241261258483567,0.90875,0.0,-1.0,-1.0,-1.0
6.0,0.3056794310112794,0.31085342735527677,0.9125833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.292078706741333,0.2997702202026514,0.9143333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.28024193092187244,0.28821003979983484,0.9184166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.27055399319529533,0.28101021213892924,0.9213333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.26182253538568817,0.27639490334277456,0.9224166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.2579282197058201,0.27326692089914006,0.923,0.0,-1.0,-1.0,-1.0
12.0,0.2529630215813716,0.26680286062207625,0.92575,0.0,-1.0,-1.0,-1.0
13.0,0.2491370618691047,0.2633232401010204,0.9258333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.24464070290327072,0.2613002390580926,0.9255833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.24042473916212717,0.25627295863121113,0.927,0.0,-1.0,-1.0,-1.0
16.0,0.236703882565101,0.25202271449280544,0.9291666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.23206967517236868,0.24936747976994894,0.928,0.0,-1.0,-1.0,-1.0
18.0,0.22851515049239,0.24626508262008429,0.9295,0.0,-1.0,-1.0,-1.0
19.0,0.22559573373695216,0.2427605585928293,0.931,0.0,-1.0,-1.0,-1.0
20.0,0.222395241856575,0.2412456168218496,0.9314166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.22097822755078475,0.24070274623784613,0.9313333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.2200327358543873,0.2394370330259838,0.9306666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.21862644675374032,0.23694039750447932,0.932,0.0,-1.0,-1.0,-1.0
24.0,0.21665056973695754,0.23617697035537122,0.9315833333333333,0.938,-1.0,-1.0,-1.0
