epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.147527462164561,1.6253589632663321,0.48291666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.2285878218015036,0.9697199593833152,0.6804166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.909570969025294,0.8468015491962433,0.7321666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.8077636722723643,0.7894326109201351,0.755,0.0,-1.0,-1.0,-1.0
4.0,0.7768304198980331,0.7625184439598246,0.7591666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7534387496709823,0.7393767096577807,0.767,0.0,-1.0,-1.0,-1.0
6.0,0.73165955777963,0.7721429372087438,0.7570833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7439719918966293,0.7551008692764222,0.7659166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.7413552819887798,0.7625316283170213,0.7641666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7385613988041878,0.7470124029415719,0.7749166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7199001251061757,0.7366801446422617,0.7789166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7065002828439076,0.760451171150867,0.7735,0.0,-1.0,-1.0,-1.0
12.0,0.7321153016090393,0.746057039404169,0.7700833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.7190766019225121,0.7283827112393176,0.7769166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.7126797120571137,0.7440168462852215,0.7711666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.7188302444616953,0.7803311863161148,0.75975,0.0,-1.0,-1.0,-1.0
16.0,0.7362576682964961,0.73408422333763,0.7690833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.723274802327156,0.7400722351480038,0.7745,0.0,-1.0,-1.0,-1.0
18.0,0.7399388885895412,0.7408207623248405,0.7804166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.7052320506970088,0.7710796596204981,0.7679166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7325082842906316,0.7593862561786429,0.7658333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.7368725647926331,0.7658726645910994,0.76625,0.0,-1.0,-1.0,-1.0
22.0,0.7168213267326355,0.7254324002151794,0.7813333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.7081190387407938,0.7549440538946618,0.7663333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.7656169985135396,0.7848423240666694,0.7598333333333334,0.7755,-1.0,-1.0,-1.0
