epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.756941435913245,0.27121392494820534,0.9175833333333333,0.0
1.0,0.18776279770458737,0.14883790580318013,0.9549166666666666,0.0
2.0,0.10981337403443953,0.10940746736138109,0.9669166666666666,0.0
3.0,0.08051993159701427,0.10280587850386237,0.9706666666666667,0.0
4.0,0.0653756516611514,0.12090470616215285,0.96675,0.0
5.0,0.05393096185863639,0.10040332950735861,0.9719166666666667,0.0
6.0,0.043536960633316385,0.09527887727698668,0.9745,0.0
7.0,0.03844008736428805,0.09094224617311215,0.9738333333333333,0.0
8.0,0.03211600128681554,0.12876318210978654,0.9658333333333333,0.0
9.0,0.03118983867842083,0.1031785326368334,0.9730833333333333,0.0
10.0,0.010855456459607619,0.09486645122772043,0.9779166666666667,0.0
11.0,0.005318863734867288,0.09710021458522533,0.9794166666666667,0.0
12.0,0.0029498830119276437,0.09936093868557866,0.9798333333333333,0.0
13.0,0.001862190875674666,0.10740779036110867,0.9795,0.0
14.0,0.0011537671096609,0.11089971408319856,0.9805,0.0
15.0,0.0006722606673955245,0.11089289858643903,0.9800833333333333,0.0
16.0,0.0005188255153909344,0.11387695268171653,0.9798333333333333,0.0
17.0,0.0004342162783711198,0.11565564932805578,0.9800833333333333,0.0
18.0,0.0004797915176080399,0.1173080974702103,0.9803333333333333,0.0
19.0,0.000365598246033187,0.11714420087500525,0.9801666666666666,0.0
20.0,0.00029966181363784016,0.11744688031957923,0.9805,0.0
21.0,0.00025665209368431384,0.1217793499963349,0.9795833333333334,0.0
22.0,0.00025164818468109235,0.11957940248620655,0.98075,0.0
23.0,0.0002218410757542036,0.12142281506351324,0.9803333333333333,0.0
24.0,0.00021039640810189062,0.12284699292001491,0.9805833333333334,0.981
