epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3214487466812135,2.2939938294126634,0.15,0.0,-1.0,-1.0,-1.0
1.0,2.073025815963745,1.7267490910722854,0.57025,0.0,-1.0,-1.0,-1.0
2.0,1.3611499675909677,1.0694457038919976,0.7179166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.8738362145423889,0.743608776559221,0.8150833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.6816931202014287,0.6288510513432483,0.82975,0.0,-1.0,-1.0,-1.0
5.0,0.5702904050350189,0.5511981404208123,0.8433333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.5137057368357977,0.49112484952870833,0.85975,0.0,-1.0,-1.0,-1.0
7.0,0.47082602365811665,0.4725384422914779,0.8639166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.44957891913255055,0.45379910657697536,0.8673333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.437406642695268,0.4430279472565397,0.8708333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.42620971031983695,0.4354142037794945,0.8745,0.0,-1.0,-1.0,-1.0
11.0,0.4148786871234576,0.42616151178136785,0.8729166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.4080485181013743,0.41464708729627286,0.87675,0.0,-1.0,-1.0,-1.0
13.0,0.39822305407126746,0.4023575192277736,0.8806666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.38622313958406446,0.4014943150129724,0.8800833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.38408257949352265,0.3945415051693612,0.88275,0.0,-1.0,-1.0,-1.0
16.0,0.37645912082990013,0.3976859892619417,0.8796666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.37408650475740435,0.3889664461479542,0.883,0.0,-1.0,-1.0,-1.0
18.0,0.37508247858285904,0.3942445401657135,0.88325,0.0,-1.0,-1.0,-1.0
19.0,0.37330532596508664,0.3913632092323709,0.8830833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.3689598513344924,0.38531774052597106,0.8840833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.3676297422250112,0.38671927645485454,0.8813333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.3673506335715453,0.3845368970898872,0.8853333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.3643490940332413,0.38650175604097387,0.8808333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.36873148530721667,0.38986102285537316,0.8834166666666666,0.8931,-1.0,-1.0,-1.0
