epoch,train_loss,val_loss,val_acc
0.0,2.308607189178467,2.310924455206445,0.11108333333333334
1.0,2.3087062492370607,2.3137304554594325,0.10425
2.0,2.2022203522523243,1.2628804080663842,0.5640833333333334
3.0,0.6003526039918263,0.41451552732193725,0.8788333333333334
4.0,0.34982320323586463,0.32862027425398216,0.9015
5.0,0.27469037381807965,0.2738004975972023,0.9158333333333334
6.0,0.2383504266391198,0.23804241656622988,0.9310833333333334
7.0,0.2104898370305697,0.2222275996897766,0.93525
8.0,0.185624755397439,0.2099881338431163,0.9385833333333333
9.0,0.17307355077316364,0.1939980848395127,0.942
10.0,0.15443122230346004,0.18804254971365345,0.945
11.0,0.1464448327422142,0.1918689659895732,0.9441666666666667
12.0,0.14255604661256074,0.17953053880681066,0.9463333333333334
13.0,0.13940746289367478,0.1748109080709834,0.9495
14.0,0.13316154844065506,0.1733608952069536,0.94825
15.0,0.13014091748247544,0.17608594140434203,0.9495833333333333
16.0,0.1287975192926824,0.1724660583930288,0.9508333333333333
17.0,0.12269451355437437,0.16423213673121434,0.95125
18.0,0.11822838647291065,0.15839747905216,0.9525
19.0,0.11620539148027698,0.1624131950529966,0.9519166666666666
20.0,0.109655252026394,0.16141406920282764,0.9526666666666667
21.0,0.10906517022413512,0.1563842781730234,0.9554166666666667
22.0,0.10805139624824127,0.15592106734897862,0.9545833333333333
23.0,0.10576688539112608,0.15298170610231923,0.9551666666666667
24.0,0.10495136797552307,0.15158929579217542,0.9551666666666667
