epoch,train_loss,val_loss,val_acc
0.0,2.3052371384302774,2.3098943093989757,0.10183333333333333
1.0,2.2991188084284464,2.291166382901212,0.12316666666666666
2.0,1.7150914175510406,0.8595908560017322,0.7535
3.0,0.6198783073226611,0.4834611900943391,0.8651666666666666
4.0,0.41318357483545937,0.378226082851278,0.8911666666666667
5.0,0.3350217190782229,0.32327720986560304,0.909
6.0,0.28925493798653285,0.2895808574604861,0.9163333333333333
7.0,0.2566497037311395,0.25943257604190645,0.9245
8.0,0.2310899609029293,0.24101830119306736,0.93
9.0,0.2114028513878584,0.22238829466415214,0.9351666666666667
10.0,0.1953706211646398,0.2127431910683183,0.9370833333333334
11.0,0.1880550091813008,0.2080276496113932,0.9389166666666666
12.0,0.18161148262520632,0.19956915094418096,0.9421666666666667
13.0,0.17526423598825933,0.1952757828254649,0.9424166666666667
14.0,0.17023053583006065,0.19004197228462139,0.9449166666666666
15.0,0.16512370307246843,0.18669854205577296,0.9435
16.0,0.1599357897217075,0.18320125791224393,0.9465833333333333
17.0,0.1554096447651585,0.18053239706824434,0.94525
18.0,0.15035828858117262,0.17407455346844297,0.9473333333333334
19.0,0.14633205620447795,0.1695138029556008,0.9488333333333333
20.0,0.1420541868582368,0.16874618448832251,0.9488333333333333
21.0,0.14044536038239797,0.16777185534939487,0.9480833333333333
22.0,0.1382827953696251,0.16533380962829006,0.9491666666666667
23.0,0.1364650874013702,0.16468640846854193,0.9503333333333334
24.0,0.1343715395281712,0.1633358401186923,0.9509166666666666
