epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.30437997341156,2.305643676443303,0.10775,0.0,0.0,0.0,0.0
1.0,2.304638698577881,2.3061491187582623,0.09541666666666666,0.0,0.0,0.0,0.0
2.0,2.3043092838923136,2.3044041712233363,0.11125,0.0,0.0,0.0,0.0
3.0,2.3047813278834024,2.303835872640001,0.11108333333333334,0.0,0.0,0.0,0.0
4.0,2.3047486136754354,2.3057356958693647,0.09825,0.0,0.0,0.0,0.0
5.0,2.3045471652348835,2.3030389382484113,0.11175,0.0,0.0,0.0,0.0
6.0,2.30469930267334,2.304395058053605,0.11091666666666666,0.0,0.0,0.0,0.0
7.0,2.304286820411682,2.307900315903603,0.108,0.0,0.0,0.0,0.0
8.0,2.3049977944691977,2.3054080947916558,0.10433333333333333,0.0,0.0,0.0,0.0
9.0,2.3046695359547935,2.305496130851989,0.11333333333333333,0.0,0.0,0.0,0.0
10.0,2.303594124794006,2.303737594726238,0.11216666666666666,0.0,0.0,0.0,0.0
11.0,2.3036181399027504,2.3040366832246173,0.10508333333333333,0.0,0.0,0.0,0.0
12.0,2.303618012746175,2.3032648817021797,0.10691666666666666,0.0,0.0,0.0,0.0
13.0,2.3040112183888755,2.3044776574094246,0.09975,0.0,0.0,0.0,0.0
14.0,2.30366814104716,2.3041422975824233,0.10741666666666666,0.0,0.0,0.0,0.0
15.0,2.303504619598389,2.304645935271649,0.1115,0.0,0.0,0.0,0.0
16.0,2.303012239456177,2.3052622016440045,0.11291666666666667,0.0,0.0,0.0,0.0
17.0,2.3037386566797893,2.304701845696632,0.11108333333333334,0.0,0.0,0.0,0.0
18.0,2.3033273611068728,2.305105007709341,0.10108333333333333,0.0,0.0,0.0,0.0
19.0,2.303670836766561,2.3044061939767064,0.11033333333333334,0.0,0.0,0.0,0.0
20.0,2.303257695198059,2.3034432264084512,0.10625,0.0,0.0,0.0,0.0
21.0,2.303022500038147,2.3035060344858374,0.1045,0.0,0.0,0.0,0.0
22.0,2.303259874979655,2.3038788374434125,0.10691666666666666,0.0,0.0,0.0,0.0
23.0,2.303066411972046,2.3036029782701046,0.11233333333333333,0.0,0.0,0.0,0.0
24.0,2.302831136703491,2.303891422900748,0.11008333333333334,0.1103,0.0,0.0,0.0
