epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.32353595161438,2.297587052304694,0.14466666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.228303497314453,2.1700054825620447,0.254,0.0,-1.0,-1.0,-1.0
2.0,2.0115088888804116,1.8634244368431416,0.527,0.0,-1.0,-1.0,-1.0
3.0,1.718009014606476,1.5711741314289418,0.62175,0.0,-1.0,-1.0,-1.0
4.0,1.424169248898824,1.3217798439746207,0.7015,0.0,-1.0,-1.0,-1.0
5.0,1.218762278397878,1.122105914544552,0.73675,0.0,-1.0,-1.0,-1.0
6.0,1.0459502566655476,0.9927514826363706,0.77525,0.0,-1.0,-1.0,-1.0
7.0,0.9570385837554931,0.9412748794606391,0.7815,0.0,-1.0,-1.0,-1.0
8.0,0.8944411317507426,0.8536772261908714,0.8,0.0,-1.0,-1.0,-1.0
9.0,0.8093446737130483,0.7827429286342986,0.8213333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.7685637091795603,0.7663155261506426,0.8245833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.739279602766037,0.7365943741925219,0.8248333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7392682456175487,0.749617134954067,0.8205,0.0,-1.0,-1.0,-1.0
13.0,0.7337892090876897,0.7335883756267264,0.8271666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.7137999567190806,0.7110151264895784,0.8379166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.7049679603179296,0.6969343084604183,0.8363333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6920116775433223,0.70446307830354,0.8323333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.6868904458681743,0.693805753867677,0.83775,0.0,-1.0,-1.0,-1.0
18.0,0.6779272363980611,0.6778890013377717,0.8405,0.0,-1.0,-1.0,-1.0
19.0,0.662325323899587,0.6541972708828906,0.8435,0.0,-1.0,-1.0,-1.0
20.0,0.6488408719698588,0.6451284187905332,0.84725,0.0,-1.0,-1.0,-1.0
21.0,0.6357267288764318,0.6447663491076612,0.8520833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6420586347977321,0.6594805019967099,0.8493333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.654179580728213,0.6558850155548847,0.8524166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6406156052350997,0.6558257212981264,0.8480833333333333,0.8565,-1.0,-1.0,-1.0
