epoch,train_loss,val_loss,val_acc
0.0,2.1719049297968547,1.5999337054313498,0.4964166666666667
1.0,1.2990958548386893,1.1749947150336935,0.63
2.0,0.9876292092800141,0.8835033600000625,0.73275
3.0,0.804985066095988,0.7656150669493573,0.7635
4.0,0.6946353147029877,0.6621858755007703,0.8028333333333333
5.0,0.6218346972068151,0.6050237360152793,0.82125
6.0,0.5703665272394816,0.5562664243452092,0.83475
7.0,0.527699454108874,0.5251552316736667,0.8403333333333334
8.0,0.5179495694438616,0.5327986553311348,0.8304166666666667
9.0,0.5057586622635524,0.5090797320008278,0.844
10.0,0.4735381804505984,0.47378045161987875,0.8590833333333333
11.0,0.46084737159808475,0.47146669965475163,0.8583333333333333
12.0,0.45403866716225944,0.46527969004943015,0.8580833333333333
13.0,0.44072075871626537,0.4463930426442877,0.8674166666666666
14.0,0.4331197195649147,0.4384799988028851,0.8706666666666667
15.0,0.4221244839032491,0.4280822362671507,0.8738333333333334
16.0,0.4158877225915591,0.42601820081472397,0.876
17.0,0.4120988648732503,0.4239972377235585,0.8755833333333334
18.0,0.40901594527562457,0.419512456798173,0.8765
19.0,0.40137832164764403,0.41269711436743434,0.8756666666666667
20.0,0.39692039879163105,0.4111296824635343,0.8790833333333333
21.0,0.3953543910384178,0.4048219848661981,0.87875
22.0,0.39353462974230446,0.40238500790710147,0.8796666666666667
23.0,0.39116209918260575,0.3986531651400505,0.8806666666666667
24.0,0.3914789777795474,0.41150967673735417,0.8765833333333334
