epoch,train_loss,val_loss,val_acc
0.0,2.3046218293507894,2.3025040017797593,0.11716666666666667
1.0,2.2958697067896523,2.279774102758854,0.15383333333333332
2.0,1.5912506998380025,0.8742410296455343,0.7351666666666666
3.0,0.6134373311201732,0.47993061152544425,0.8648333333333333
4.0,0.4069692615469297,0.37128792061133586,0.8939166666666667
5.0,0.32953238730629286,0.31900084208934865,0.907
6.0,0.2851946350534757,0.28359084057205536,0.9193333333333333
7.0,0.25416017724076906,0.2625355549711496,0.9231666666666667
8.0,0.23259546920160454,0.24368326445209218,0.92925
9.0,0.21419409089287123,0.23020717565049517,0.9325833333333333
10.0,0.2015025198062261,0.22362679793955165,0.9340833333333334
11.0,0.19553914653261503,0.21813075779441823,0.9373333333333334
12.0,0.1892092153057456,0.21144525068712997,0.93925
13.0,0.18295959727962813,0.20777080459718375,0.9396666666666667
14.0,0.177253608678778,0.20208208264901917,0.941
15.0,0.17153453187147777,0.19837729294011566,0.9409166666666666
16.0,0.16644195384780566,0.19153382787679105,0.9438333333333333
17.0,0.16149396028618018,0.18909587849803428,0.9450833333333334
18.0,0.15685181701680023,0.18300836947449345,0.9463333333333334
19.0,0.15208140591780345,0.17895083638661086,0.9473333333333334
20.0,0.1476981766372919,0.17686691961469167,0.9481666666666667
21.0,0.14620591424653928,0.175277975586025,0.9478333333333333
22.0,0.14411377177884183,0.17315651399103252,0.94875
23.0,0.1424688442995151,0.17165967598161164,0.9495833333333333
24.0,0.14015681644777456,0.1707672650549323,0.95075
