epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.32917085202535,2.3163461063770536,0.11741666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.302776261329651,2.2782380504811064,0.18366666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.2508558289210003,2.20818104388866,0.2791666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.165849785486857,2.124803801800342,0.3555,0.0,-1.0,-1.0,-1.0
4.0,2.0772500437100727,2.004031292935635,0.47483333333333333,0.0,-1.0,-1.0,-1.0
5.0,1.911760969320933,1.8157090487632346,0.43316666666666664,0.0,-1.0,-1.0,-1.0
6.0,1.724786932150523,1.660557043045125,0.5769166666666666,0.0,-1.0,-1.0,-1.0
7.0,1.5480605216026306,1.467300756814632,0.665,0.0,-1.0,-1.0,-1.0
8.0,1.3891273612976074,1.3070575315901574,0.7474166666666666,0.0,-1.0,-1.0,-1.0
9.0,1.2411355497042338,1.1935542663361163,0.7779166666666667,0.0,-1.0,-1.0,-1.0
10.0,1.1709152932961782,1.1431779534892832,0.7451666666666666,0.0,-1.0,-1.0,-1.0
11.0,1.1155394531885783,1.0905608046562114,0.77925,0.0,-1.0,-1.0,-1.0
12.0,1.0696418069203695,1.0629367606436952,0.75625,0.0,-1.0,-1.0,-1.0
13.0,1.0363350601196288,1.0160937290242378,0.8039166666666666,0.0,-1.0,-1.0,-1.0
14.0,1.0000791234970092,0.9846970340672959,0.8063333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.9617507177988688,0.9530100606857462,0.79275,0.0,-1.0,-1.0,-1.0
16.0,0.931013162612915,0.9174459167617433,0.78275,0.0,-1.0,-1.0,-1.0
17.0,0.8969089012940724,0.8847606185268848,0.8035,0.0,-1.0,-1.0,-1.0
18.0,0.8781056632200877,0.8677595558952778,0.8109166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.8462537503242493,0.8360198010155495,0.8249166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.835941999276479,0.8462938425388742,0.8119166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.8327097831567128,0.832976758480072,0.80575,0.0,-1.0,-1.0,-1.0
22.0,0.8217906775474548,0.8171214971770632,0.8170833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.8062598419189453,0.8119811364944945,0.7994166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.8018813852469127,0.7972582394772387,0.82925,0.8325,-1.0,-1.0,-1.0
