epoch,train_loss,val_loss,val_acc
0.0,2.890563325881958,1.9028529417007527,0.45716666666666667
1.0,1.662556813398997,1.4960104937249041,0.55525
2.0,1.4066252300739288,1.3070668419624896,0.59775
3.0,1.2117966036001842,1.1739039065990042,0.6325833333333334
4.0,1.3164318059285482,1.4041235535702807,0.5780833333333333
5.0,1.2101094139417012,1.2274143454876352,0.6059166666666667
6.0,1.1419673279921214,1.0931741541370432,0.6448333333333334
7.0,1.1563040002981821,1.1387345898658672,0.6318333333333334
8.0,1.1651600705782572,1.226595606575621,0.62175
9.0,1.2089838038285574,1.2326148114305862,0.615
10.0,1.136725006977717,1.104313665565024,0.6519166666666667
11.0,1.0962943992614747,1.042133426095577,0.6763333333333333
12.0,1.0737823751767477,1.1467258188318699,0.6495
13.0,1.0931208160718282,1.07926452128177,0.6545833333333333
14.0,1.0099726449648538,1.0347898263246456,0.6733333333333333
15.0,1.0418681636651357,1.0129987353340109,0.6795
16.0,0.9905084005196889,1.0081959896265191,0.6831666666666667
17.0,1.0363697241147358,1.0260607489246003,0.6796666666666666
18.0,1.0042491845289867,0.9600138733995721,0.6981666666666667
19.0,0.9775231533050537,1.0093790159580556,0.6826666666666666
20.0,0.9642419839700063,0.9708536942588523,0.6960833333333334
21.0,0.9439348611434301,0.9533130196814842,0.7
22.0,0.9782112001578013,1.0719393371267523,0.6660833333333334
23.0,1.0082377585570017,1.0090523549216859,0.68425
24.0,0.9870099798838298,0.9873628064672998,0.6864166666666667
