epoch,train_loss,val_loss,val_acc
0.0,1.755565564115842,0.6870370735513404,0.7988333333333333
1.0,0.47568713758389153,0.3828975871363853,0.8890833333333333
2.0,0.33601120668649676,0.322243069754319,0.90475
3.0,0.28188307969272136,0.27770968562269466,0.9173333333333333
4.0,0.24640853905677795,0.24786221560962657,0.92525
5.0,0.22069972137610117,0.22768601981249262,0.93175
6.0,0.19901164410014946,0.20930841806879702,0.93825
7.0,0.18157546629508337,0.1967655331134162,0.9433333333333334
8.0,0.1673703572228551,0.18331043772954256,0.9463333333333334
9.0,0.1538963740890225,0.172256610554425,0.949
10.0,0.14455136373390753,0.16867646246038853,0.9499166666666666
11.0,0.1406341276988387,0.16501482633596404,0.95125
12.0,0.13558799559126297,0.1621362667213729,0.9515
13.0,0.13103130876521268,0.15686988172695993,0.9525833333333333
14.0,0.12628972071409225,0.15399214859179994,0.9540833333333333
15.0,0.12163103945056597,0.1502563864626783,0.9545833333333333
16.0,0.11793299755950769,0.14772866831775358,0.9554166666666667
17.0,0.11373844240233302,0.14439388686553278,0.95675
18.0,0.11091157377883792,0.14287603150141684,0.95775
19.0,0.10712428591400384,0.1392521373432209,0.9586666666666667
20.0,0.10371319993212819,0.13748983916965254,0.9589166666666666
21.0,0.10221049599101147,0.13742301756753883,0.9586666666666667
22.0,0.10099026673535506,0.13618432478781076,0.9598333333333333
23.0,0.09952518853545189,0.13437833159448617,0.9593333333333334
24.0,0.09796834526086846,0.13414929423758643,0.9591666666666666
