epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.311789205869039,2.2925971860581256,0.13033333333333333,0.0
1.0,2.2934541238149007,2.288068435293563,0.1555,0.0
2.0,2.2615177602767944,2.1967475744003946,0.3130833333333333,0.0
3.0,2.0133781156539916,1.8298714351146779,0.5118333333333334,0.0
4.0,1.7158077540397645,1.666844868279518,0.526,0.0
5.0,1.6484827739397685,1.6469240651485768,0.5096666666666667,0.0
6.0,1.649356650988261,1.650193048284409,0.48875,0.0
7.0,1.6467888558705648,1.6531313759215334,0.49883333333333335,0.0
8.0,1.6460046315193175,1.6503113647724719,0.4815,0.0
9.0,1.6435095011393228,1.638208751348739,0.49441666666666667,0.0
10.0,1.6283224555651348,1.6231095790863037,0.49216666666666664,0.0
11.0,1.609028551419576,1.604150451244192,0.4865833333333333,0.0
12.0,1.5923693451881409,1.5876865469394845,0.5004166666666666,0.0
13.0,1.5734210549990335,1.572497309522426,0.507,0.0
14.0,1.5566941814422608,1.5508787410056337,0.5119166666666667,0.0
15.0,1.5357614831924438,1.5282948213688872,0.5166666666666667,0.0
16.0,1.510992511431376,1.5054015415780089,0.51575,0.0
17.0,1.4857841806411742,1.4759209853537538,0.5289166666666667,0.0
18.0,1.4577683674494426,1.4512461861397357,0.5330833333333334,0.0
19.0,1.431105472723643,1.4245008014618081,0.5508333333333333,0.0
20.0,1.4137643446922303,1.4132782227181373,0.5475833333333333,0.0
21.0,1.4016011894543965,1.4060893046095015,0.5528333333333333,0.0
22.0,1.392261594772339,1.3931571188125205,0.55775,0.0
23.0,1.3814544695218405,1.384794810984997,0.5611666666666667,0.0
24.0,1.3724326723416647,1.3759851804439058,0.5619166666666666,0.5671
